"1306","/en/2499.htm","/what-we-do/chronic-malnutrition-key-questions","Chronic malnutrition: key questions","","<rde-dm:query searchable=""true"" > <h2>1. What is chronic malnutrition?</h2> <p>Children who suffer from chronic malnutrition fail to grow to their full genetic potential, both mentally and physically. The main symptom of this measured is stunting - shortness in height compared to others of the same age group - and takes a relatively long time to develop. There is a critical window for a child's optimal physical and mental growth and development, from when it is still in its mother's womb and during its first two years of life. Efforts to intervene during this period to counter the effects of malnutrition can reverse the harm it causes, but if the opportunity is missed, the child will never make up the difference in growth and development, and will be adversely affected for the rest of his/her life.</p> <h2>2. What causes chronic malnutrition?</h2> <p>Chronic malnutrition can result from a variety of factors that can negatively affect child growth. These will vary according to the specific circumstances in which each child has been raised, and constellations of factors may exist which interact negatively to worsen the problem. These include a child's weight at birth, how they are fed as infants, whether they suffer frequent bouts of disease, the quality of their diet and nutritional intake, their mother's nutritional status at conception and during pregnancy, environmental hygiene, their mother's education and inadequate or inattentive care as a young child.</p> <p>However, bigger global factors underpin these more immediate causes by limiting and undermining people's abilities to grow or earn sufficient amounts to feed themselves. These root causes of hunger include chronic poverty, unfair global trade rules and practices, poor management of agriculture by governments and climate change, which can all make even basic self-sufficiency and ability to survive in precarious conditions impossible, and HIV/AIDS and conflict, which often impact on the most productive members of society through death and displacement.</p> <h2>3. What happens to children who are stunted?</h2> <p>Chronic malnutrition will have severe consequences which affect the child for the rest of its life. It significantly increases the likelihood of premature death, and those who do survive are at much greater risk from a variety of afflictions including heart disease, diabetes and kidney damage, and are far less able to withstand infection. Failure to grow and reduced body size can also result in a lower physical capacity and energy for work as an adult, with associated economic costs. Malnutrition, through insufficient supply of both macronutrients (carbohydrates, fats and proteins) and certain micronutrients (vitamins, minerals, etc.), also has major long-term negative impacts on brain and nerve development and function, including on mental skills and activity, physical movement and coordination and the acquisition of skills needed to interact well socially. This damage tends to be reflected in lower IQs and poorer performance at school. Those who were chronically malnourished as children and eventually in turn become parents themselves can pass it on to the next generation in an ongoing cycle, as mothers with low body weight in turn give birth to small babies.</p> <h2>4. How much mortality is caused by malnutrition?</h2> <p>Every year, over 10 million children under the age of 5 die globally; malnutrition is directly or indirectly associated with more than half of these deaths. It is the main contributor to illness and disease in the world through diet-related risk factors such as micronutrient deficiencies, and undernutrition, the underlying cause for many of the principal child killers including diarrhoea, pneumonia, malaria, measles and AIDS. Malnutrition compromises child immunity such that episodes of illness tend to last longer or be more severe, and interacts with infection in a negative vicious cycle, each worsening the effect of the other.</p> <h2>5. How many stunted children are there in the world and where is the problem the greatest?</h2> <p>According to UNICEF, there were an estimated 170 million stunted children living in developing countries in 2005. South Asia is the region with the highest percentage of its under-5 population stunted. Burundi's population has the most severe level of chronic malnutrition, but India has the largest absolute number of stunted children. </p>"
"1328","/en/7305.htm","/bulgari-ring","Bulgari ring","Jeweller Bulgari is supporting our Rewrite the Future global campaign in 2009.","<rde-dm:query searchable=""true"" > <p><img src=""/sites/default/files/Anello.jpg""></p> <p>As part of the celebrations taking place in 2009 to mark the 125th anniversary of its foundation, Bulgari has created a commemorative Limited edition silver ring supporting <a href=""/50_692.htm"">Rewrite the Future</a> — Save the Children’s global campaign. The ring, pictured, pays tribute to the silversmith origins of Sotirio Bulgari on the exterior and Save the Children’s logo engraved on the interior. </p> <p>Bulgari has committed to raising €10 million by the end of 2009 from worldwide ring sales. In the UK, each ring will cost £200 and Bulgari is donating £40 from the sale of each ring. €1 million has already been donated to Save the Children and the remaining figure will be raised during 2009 through Bulgari stores and selected Bulgari authorised dealers, including Harrods. </p> <p>The ring will be on sale exclusively at Harrods from the 2nd January. Harrods have also joined forces with Bulgari by donating £10.00 from the sale of each ring to Rewrite the Future. You can <a href=""http://www.harrods.com/HarrodsStore/GlobalPages/EventArticle.aspx?Id=f5987f83-7fcc-4272-8bd2-3e19124c0fcf"">purchase the ring</a> exclusively from <a title=Harrods href=""http://www.harrods.com/"">Harrods</a> until 31st January, and Harrods will continue to sell the ring in their Fine Jewellery Room throughout 2009.</p> <h5>Rewrite the Future</h5> <p>Today, 37 million children around the world are missing out on education due to armed conflict and violence. When war is over, schools are often destroyed and teachers killed so there is no longer a school for children to attend. Where schools do exist, resources are scarce, classes are overcrowded and teachers are untrained.</p> <p>Two years ago Save the Children launched its global campaign Rewrite the Future which is focused on securing quality education for the millions of children out of school due to conflict and violence. Rewrite the Future pledges to:</p> <ul> <li>Ensure that 3 million out-of-school children gain access to good-quality education in conflict-affected countries by 2010. </li> <li>Improve the quality of existing education programmes for a further 5 million children.</li></ul> <p>Since 2006, Save the Children has rebuilt schools, supplied school materials and protected children from abuse and exploitation, paving the way for a durable change in the lives of almost 6 million children.</p> <p>Charlotte Petri Gornitzka, Secretary General of the International Save the Children Alliance commented: “<q>We are very pleased to announce this global partnership with Bulgari. Their commitment and support for education is one of the most valuable ways to make a difference to children’s lives in war afflicted countries.</q>”</p>"
"1370","/en/pakistan-conflict.htm","/what-we-do/emergencies/pakistan-conflict","Pakistan conflict","Last year Pakistan’s military campaign left hundreds of thousands of people homeless. We launched an appeal to help people affected by an on-going military offensive against Taliban insurgents. With your support we reached 571,216 people.","<img src=""/sites/default/files/17101_pakistan.jpg""> <p class=image-caption>Idrees, 10, and Shehzad, 7, with pictures they drew at a temporary school in Pakistan – one of 11 schools that we support. They fled their homes due to the conflict in north-western Pakistan. </p> <p>A military campaign against the Taliban led to hundreds of thousands of civilians fleeing their homes in the Swat, Buner, and Lower Dir districts of the North West Frontier Provinces – the country’s worst internal displacement crisis since its creation in 1947.</p> <p>We spent £50,000 from our Children’s Emergency Fund, which allows us to respond immediately to a crisis, and launched our appeal. Through your generosity we raised a further £26,961. </p> <h2>What we did with your support</h2> <ul> <li>Our medical teams treated 119,569 patients </li> <li>Our 12 mobile play buses helped children in Swat, Buner and Swabi district forget about their worries and play with their friends. </li> <li>We distributed food to thousands of vulnerable families. </li> <li>We helped support the set-up of 53 small businesses in the districts affected by the conflict– 37% of whom were women. </li></ul> <p>Even though this appeal has closed, we are helping children and their families in Pakistan through our ongoing project work. We’re paying health staff to run under-staffed health clinics, rehabilitating health clinics and supplying them with medicines and materials. We’re also helping pregnant mothers living in rural areas have a safe pregnancy and delivery. </p> <p>We’re running temporary schools for families who aren’t able to return home because of the ongoing conflict and we’re rehabilitating schools that were damaged in the conflict. We’re also running safe places for children to play with their friends. </p> <p>We’re giving vulnerable families cash payments so they can buy essentials and assets to help them earn a living. We’ve giving seeds, tools and agricultural training to families who are able to farm. </p> <p>We’re also distributing blankets and heavy winter clothing to families living in remote mountainous regions to help them stay warm this winter. </p> <p>You can help us reach other children in emergencies by supporting our <a href=""/what-we-do/emergencies/childrens-emergency-fund"">Children’s Emergency Fund</a>.</p> <p>Thank you. </p> <h2>Photo story of our response</h2> <img class=""country-map"" src=""http://maps.google.com/maps/api/staticmap?&center=30.375321,69.345116&zoom=4&size=470x220&maptype=hybrid&sensor=false""> <div id=""gallery"" class=""pics""> <div> <img src=""/sites/default/files/pakistanslide1.jpg""> <span><p>Caught in the recent conflict between the Taliban and government forces, people have lost their homes, possessions and members of their families. Many families are trying to return home, to rebuild their lives. Some are still living in cramped conditions which leave them — and children in particular — vulnerable to disease. Photos: Alixandra Fazzina</p></span> </div> <div> <img src=""/sites/default/files/pakistanslide2.jpg""> <span><p>Alam Khan sits with his daughters Neelam, Uzma and Tasleem in the one-room mud house in Mardan district, North West Frontier Province, that they are sharing with a family who kindly offered to host them. Photo: Alixandra Fazzina</p></span> </div> <div> <img src=""/sites/default/files/pakistanslide4.jpg""> <span>Sick with typhoid fever, Kalsoom, six, lies on a ""charpoi"" (strung bed) in the family's temporary home in Mayar, a village in Mardan district. Sharing what were once servants' quarters, six families are crammed into just two dirty rooms. Photo: Alixandra Fazzina</span> </div> <div> <img src=""/sites/default/files/pakistanslide6.jpg""> <span><p>Saeed, two, sitting with his mother Husan on a ""charpoi"" (strung bed) in the house they are staying in in Mayar. The family fled the conflict with more than sixty of their relatives. They are now all living in two mosquito-ridden, filthy rooms. Photo: Alixandra Fazzina</p></span> </div> <div> <img src=""/sites/default/files/pakistanslide7.jpg""> <span><p>Safiullah, four, cradled by his mother Akbar Bibi, as he recovers from a fever in an overcrowded room being shared by three families. His family fled the conflict during a break in the military curfew as security forces and the Taliban began to attack their village. Photo: Alixandra Fazzina</p></span> </div> <div> <img src=""/sites/default/files/pakistanslide8.jpg""> <span><p>Watched over by some of her relatives, ten-year-old Shabeer Ali unpacks a bucket containing essential items such as kitchenware, soap, matting and a stove supplied by Save the Children. The family fled the conflict with just the clothes on their backs and are now sharing a two-roomed house with three other families. The kit was desperately needed as it was the first humanitarian aid they had received since they arrived ten days ago. Photos: Alixandra Fazzina</p></span> </div> <div> <img src=""/sites/default/files/Pakistanslide9.jpg""> <span><p>Ten-year-old Shabeer Ali brushes her younger brother's hair with a comb that was part of a household kit provided by Save the Children. Photo: Alixandra Fazzina</p></span> </div> <div> <img src=""/sites/default/files/Pakistanslide10.jpg""> <span><p>Alia, 11, washes up cups and dishes in a metal basin provided by Save the Children. Photo: Alixandra Fazzina</p></span> </div> <div> <img src=""/sites/default/files/Pakistanslide11.jpg""> <span><p>Faiz holds his sick eight-month-old son, Junaid, as they attend a clinic run by Save the Children for internally displaced people at Kalu Khan Hospital in Mardan district. Junaid has been suffering from diarrhoea and a high temperature for the last eight days. It's taken all that time for Faiz to find proper treatment for his son.  Photo: Alixandra Fazzina</p></span> </div> </div> <div id=""gallery-caption"" class=""gallery-caption""></div> <ul id=""gallery-nav"" class=""pics-nav""></ul>"
"1398","/en/kenya-food-crisis.htm","/what-we-do/emergencies/kenya-food-crisis","Kenya food crisis","Poor rains over four seasons had killed livestock, withered crops and dried up water sources in Kenya in 2009. This, combined with a rise in food prices, resulted in a chronic food crisis. With your support we reached 60,237 people with life-saving aid.","<img src=""/sites/default/files/16984_kenya.jpg""> <p class=image-caption>Gamina holds her two-year-old child Abukar as his arm circumference is measured by a Save the Children worker who’s identifying malnourished children in their community in north-east Kenya.</p> <p>4 million people were on the brink of starvation. One in three children in parts of north-east Kenya were suffering from acute malnutrition, according to our nutrition survey carried out in March 2009.</p> <p>We spent £251,000 from our <a href=""/what-we-do/emergencies/childrens-emergency-fund"">Children’s Emergency Fund</a>, which allows us to respond immediately to a crisis, and launched our appeal. <strong>Through your generosity we raised £630,739</strong>. </p> <h2>How we helped</h2> <ul> <li>We set up more than 83 remote outreach sites in north-east Kenya that provided over 11,900 malnourished children and women with supplementary, nutritious food, medicines and medical treatment to bring them back to health. </li> <li>Many pastoralists’ livestock – which they rely upon for survival – died in the drought. We provided food vouchers to the most vulnerable families, who could then exchange the vouchers for food. They gave pastoralists access to high-protein foods like milk and meat, reaching around 6,000 people. </li> <li>We also provided the poorest 12,000 pastoralist families with cash transfers so they weren’t forced to sell their remaining livestock, which are often their only assets.</li></ul> <p>You can help us reach other children in emergencies by supporting our <a href=""/what-we-do/emergencies/childrens-emergency-fund"">Children’s Emergency Fund</a>. </p> <p>Thank you. </p> <h2>Photostory: ""Some days we eat, some days we don’t.""</h2> <img class=""country-map"" src=""http://maps.google.com/maps/api/staticmap?&center=-0.023559,37.906193&zoom=5&size=470x220&maptype=hybrid&sensor=false""> <div id=""gallery"" class=""pics""> <div> <img src=""/sites/default/files/kenya-food-crisis.1.jpg""> <span><p>North-east Kenya has had droughts for many years now, which has led to a severe increase in malnutrition among children and families in the region.</p></span> </div> <div> <img src=""/sites/default/files/kenya-food-crisis.2.jpg""> <span><p>Adoy lives with her three children, Muhammad, 11, Ibrahim, 8, Ahmed, 2 and Furahia, 1. Their community is made up of former pastoralists who've lost the livestock they depended on because of drought and economic hardship. They're now having to live in urban outskirts and search for paid work.</p></span> </div> <div> <img src=""/sites/default/files/kenya-food-crisis.3.jpg""> <span><p>Adoy says, 'Since food prices have gone up, I have to buy less food and feed my children less than I usually would. In the morning, they only have tea to drink, and at lunch they have tea with milk. I feel bad about serving only tea for meals, but we don’t have anything else.'</p></span> </div> <div> <img src=""/sites/default/files/kenya-food-crisis.4.jpg""> <span><p>Habiba is 18. She has two children, Hamsa, 2 and Fatuma, 3. ‘I'm seven months pregnant with my third child. My husband's unemployed so we have a lot of difficulty getting food. We don't eat during the day. Some days he can bring a little food home for the evening. Some days we eat, some days we don’t.'</p></span> </div> <div> <img src=""/sites/default/files/kenya-food-crisis.5.jpg""> <span><p>Albashir, 3, was brought by his mother to our treatment centre for malnourished children. Health worker Lois, who treated him, says, 'He was just skin and bones. He was so sick that when we saw him from far off we knew right away that he needed immediate treatment.'</p></span> </div> <div> <img src=""/sites/default/files/kenya-food-crisis.6.jpg""> <span><p>Albashir was lucky his mother brought him to us. He got water, a micronutrient peanut paste to eat, medicine and all his immunisations, which will help him make a steady recovery.</p></span> </div> <div> <img src=""/sites/default/files/kenya-food-crisis.7.jpg""> <span><p>Khadija’s son wasn't so lucky. Her 3-year-old son Abdulkhaliq died recently. 'He was very thin because we only had enough food for one meal a day. He was so weak with hunger he couldn't fight the fever when it came.' We're working to stop the deaths of young children from malnutrition across Kenya.</p></span> </div> </div> <div id=""gallery-caption"" class=""gallery-caption""></div> <ul id=""gallery-nav"" class=""pics-nav""></ul>"
"1400","/en/somalia-crisis.htm","/what-we-do/emergencies/somalia-crisis","Somalia crisis","Somalia and Somaliland were experiencing its worst humanitarian crisis last year when we launched our appeal. The region’s 18-year war, which continues to devastate the country, and poor rains had left millions on the brink of starvation.","<img src=""/sites/default/files/somalia-food-crisis-w470.jpg""> <p class=image-caption>Children play at the playground of a child-friendly space run by Save the Children in Dadaab refugee camp in Kenya, which has a high number of Somali refugees.</p> <p>We spent £50,000 from our Children’s Emergency Fund, which allows us to respond immediately to a crisis, and launched our appeal. Through your generosity we raised £72,820. </p> <h2>What we did with your support </h2> <ul> <li>With your support we set up and continue to run a health clinics in Hiran region in southern and central Somalia treating over 2,000 malnourished children under the age of five. </li> <li>We built wells and toilets providing 30,000 people in Hiran with clean water and sanitation. </li> <li>We’ve helped 7,246 children in 35 primary schools get a better education by building classrooms, providing educational materials and training materials to teachers. </li></ul> <p>Even though this appeal has closed, you can help us reach other children in emergencies by supporting our <a href=""/what-we-do/emergencies/childrens-emergency-fund"">Children’s Emergency Fund</a>. </p> <p>Thank you. </p> <img class=""country-map"" src=""http://maps.google.com/maps/api/staticmap?&center=5.152149,46.199616&zoom=4&size=470x220&maptype=hybrid&sensor=false"">"
"1416","/en/9229.htm","/what-we-do/emergencies/thank-you","Thank you","This appeal has now closed. Thank you to everyone who supported it. You’ve helped us change lives. You can still help children across the world – please continue to support our work by giving today.","<p>With your support, we are helping millions of vulnerable children all over the world. </p> <ul> <li>Our health programme reached <a href=""/what-we-do/health"">1.4 million children worldwide in 2009 </a></li> <li>1 million children living in areas affected by conflict <a href=""/what-we-do/education"">went to school for the first time in 2009 </a></li> <li>We reached 2.6 million people, including 1.8 million children, in <a href=""/what-we-do/emergencies"">30 emergencies around the world</a></li></ul> <h2>Your money goes to those who need it</h2> <p>Over the last five years, from every £1 we received, 85p went directly to children all over the world with the remaining 15p used to raise the next £1.</p> <h2>What you can do now</h2> <ul> <li>Help fund our work to <a href=""/donate"">reach more vulnerable children</a>. </li> <li>Support <a href=""/what-we-do/emergencies"">our latest work in emergencies</a> </li> <li><a href=""/get-involved/fundraising-events"">Take part in a fundraising event</a> </li> <li><a href=""/get-involved/join-our-campaigns"">Take action in one of our campaigns</a>  </li> <li><a href=""/get-involved/volunteer"">Find out more about volunteering for us</a></li></ul> <p>Thank you.</p>"
"1430","/en/haiti-qanda.htm","/haiti-qanda","Q&A: Haiti earthquake","","<h2>How is Save the Children responding?</h2> <p>Our team on the ground is already assessing the damage. We’re procuring supplies including shelter materials, sanitation kits (containing soaps and detergents), and essential household items (including cooking utensils and blankets). </p> <h2>When will we start distributing aid?</h2> <p>We hope to start delivering supplies by this Friday or Saturday – 15 or 16 January.</p> <h2>What form will our response take?</h2> <p>This will be a major emergency response and will probably include:</p> <ul> <li>providing tarpaulins for shelter, and blankets and mats </li> <li>delivering hygiene kits </li> <li>creating safe spaces for children where they can play and spend time properly looked after by trained professionals, who will help them recover from their trauma </li> <li>reuniting children separated from their parents </li> <li>delivering food and clean water </li> <li>building temporary schools, health facilities and toilets.</li></ul> <h2>What problems are we facing?</h2> <p>The island is mountainous, small and densely populated, making movement through the shattered streets very difficult. We’re using motorbikes, as the roads are impassable by car.</p> <p>There is no electricity in Port-au-Prince making communication difficult. We’re currently communicating via satellite phones.</p> <p>The airport is closed, hampering the effort to bring in essential supplies. And given the social and political instability in the country, the threat of rioting and looting is considerable.</p> <p>Our office been damaged and 20 of our staff remain unaccounted for. Their safety is of paramount concern for us.</p> <h2>What are the most pressing humanitarian needs?</h2> <p>Shelter, access to clean water, sanitation and healthcare are of immediate and critical importance to the thousands of people affected. Thousands of children may have lost or been separated from their parents, and desperately need help and protection if they’re living on the streets.</p> <p>We’re also very worried about the prospect of an outbreak of disease given the lack of clean water or medical help and that so many live close together in Port-au-Prince.</p> <p>The rate of malnutrition among children is likely to rocket leaving them even more vulnerable to disease. Already one-quarter of children under five in Haiti are chronically malnourished.</p> <h2>How will we work with other relief agencies in Haiti?</h2> <p>As in all our emergency responses, Save the Children will work alongside aid agencies from across the world, in a response coordinated by the UN, to meet the urgent needs of those affected.</p> <h2>Background</h2> <ul> <li>Officially the population of Port au Prince is 1 million, but the real figure could be as high as 3 million because of the large number of unofficial slums. Very densely populated, the city is built on the side of mountain so the risk of landslides is high. </li> <li>There is huge inequality in Haiti. The poorest people live in the most vulnerable regions in the worst conditions, such as on the steep slopes of the mountains outside Port au Prince. It is feared whole communities fell off these mountain slopes during the quake. </li> <li>There are an estimated 6,800 unaccompanied children begging on the streets of the capital alone. Known as ‘cockroaches’, these children are forced by poverty-stricken families onto the streets to make a living. They’re extremely vulnerable to abuse and trafficking. </li> <li>The cities of Haiti have the biggest slums in the northern hemisphere. They are also among the most densely populated. For example in the slums of St Martin, 50,000 people live in a space 1 kilometre square. </li> <li>There are few roads in these slums, only narrow alleyways through densely packed three- or four-story buildings. In the aftermath of an earthquake, these areas are likely to be impenetrable. </li> <li>Haiti is particularly prone to flooding. The island was deforested to make way for farming. But little can now be grown in nutrient-drained soil and the land is extremely prone to landslides and flooding. </li> <li>There are drainage canals designed to carry water from the mountains around Port au Prince through the city and slums into the sea. These are likely to have been destroyed by the quake and will need to be rebuilt as soon as possible to prevent flooding during the rainy season. </li> <li>Haiti has a history of hundreds of years of violent unrest. It also has a dominant gang culture, particularly in the cities – urban slums in Haiti are effectively under gang control. There’s a high incidence of violent crime. Haiti also has very high rates of drug abuse, prostitution and child trafficking. Unaccompanied children are at risk of abuse. </li> <li>Save the Children has worked in Haiti since 1985, primarily in Port au Prince and the Central Plateau region, providing health, education, protection and food security programmes to vulnerable children.</li></ul> <p></p>"
"1461","/en/10558_11189.htm","/what-the-parties-say","What the parties say","Here’s our outline of what the three main parties have said they’ll do to help children in their manifestos – is it enough?","<p>We called for the next government to do <a href=""/what-do-we-want"">five things</a> to help children at home and abroad. One was to keep their promises on aid – and all three parties have now agreed to spend 0.7% of national income on aid by 2013. They’ve also all agreed to enshrine this in law – and to prioritise saving mothers and children’s lives – which is great news.</p> <h3>The Conservatives have also committed to:</h3> <h4>Overseas</h4> <ul> <li>stick to internationally agreed rules about what counts as spending on aid </li> <li>create a new ‘MyAid’ fund to allow British people, and people in developing countries, a say on aid spending </li> <li>withhold aid to Russia and China </li> <li>improve the approach to helping countries affected by conflict, where the British military is involved </li> <li>focus on the rights of women, children and disabled people to clean water, sanitation, healthcare and education </li> <li>a bank levy to fund Britain’s first free national financial advice service – but not the Robin Hood Tax </li> <li>spend £500 million a year to tackle malaria.</li></ul> <h4>In the UK</h4> <ul> <li>focus on youth unemployment, and making sure the tax and benefits system doesn't punish people for moving into work </li> <li>give the poorest children the chance to succeed by giving cash to schools for taking poorer pupils.</li></ul> <h3>They haven’t yet committed to:</h3> <ul> <li>the global council on child hunger </li> <li>meeting the 2020 target to end child poverty </li> <li>ruling out a VAT increase.</li></ul> <h3>The Labour party has also committed to:</h3> <h4>Overseas</h4> <ul> <li>save the lives of 6 million mothers and babies by 2015 </STRONG></li> <li>create the global council on child hunger that we’re calling for, and spend more £1 billion on helping people get enough food </li> <li>spend more in fragile and conflict-affected states </li> <li>lead an international campaign to get the Millennium Development Goals back on track </li> <li>spend £8.5 billion over eight years to help more children go to school </li> <li>spend £6 billion on health between 2008 and 2015, and help more people get free access to healthcare </li> <li>work towards ending the conflict in Afghanistan, to support the peace agreement in Sudan, and keep pressing for democracy in Zimbabwe</li></ul> <h4>In the UK</h4> <ul> <li>increase affordable loans for the poorest families </li> <li>give the poorest children the chance to succeed by giving cash to schools for taking poorer pupils </li> <li>increase the number of free nursery places for two-year-olds.</li></ul> <h3>They haven’t yet committed to:</h3> <ul> <li>the Robin Hood Tax </li> <li>ruling out a VAT increase.</li></ul> <h3>The Liberal Democrats have also committed to:</h3> <h4>Overseas</h4> <ul> <li>bring in the Robin Hood Tax </li> <li>introduce penalties and incentives for aviation and shipping to reduce their carbon emissions </li> <li>make sure Britain uses its resources to face the biggest threats to our safety and well-being, including mass migration and climate change </li> <li>prioritise health and education programmes that promote gender equality </li> <li>support a global fund for social welfare </li> <li>do more to prevent conflict – saving lives and money </li> <li>be critical supporters of the Afghanistan mission, doing more to tackle corruption and win over insurgents, hopefully allowing British troops to come home during the next Parliament.</li></ul> <h4>In the UK</h4> <ul> <li>spend more on poorer pupils to give them the chance to succeed at school </li> <li>incorporate the UN Convention on the Rights of the Child into UK law </li> <li>raise the tax threshold to £10,000 to help poor families.</li></ul> <h3>They haven’t yet committed to</h3> <ul> <li>a global council of influential experts to tackle child hunger and push it up the political agenda </li> <li>ruling out a VAT increase.</li></ul> <p><strong>Want to push the politicians to do more? Pick a party leader and <a href=""http://www.savethechildren.org.uk/en/peck-pester-pee.htm"">show them what you think</a>.</strong></p>"
"1462","/en/peck-pester-pee.htm","/get-involved/peck-pester-pee","Poverty Kills Childhood","","<div class=""bluebox intro-box"" style=""background-image: url('/assets/images/banner.gif');""> </div> <div class=""promos-wide""> <div> <h2>Strong action – not just by politicians but by every member of society – is needed now to prevent the loss of a generation. </h2></div> <div> <p>All major parties in Parliament now agree the UK should meet its international aid commitments to save the lives of children and their mothers in the world's poorest communities, and take action to eradicate child poverty at home by 2020. Now we want to see that translated into action - and <strong>you</strong> can help us achieve it.</p></div><div class=""promo"" id=""promo-election-demand""> <h3> <a href=""/what-do-we-want""> What we want <img src=""/sites/default/files/arrowlinkpromohead.gif"" alt="""" width=""17"" height=""16""> </a> </h3> <p>Our new government must act now to lift children out of poverty.</p> </div><div class=""promo"" id=""promo-election-whycare""> <h3> <a href=""/why-should-i-care""> Why should I care? <img src=""/sites/default/files/arrowlinkpromohead.gif"" alt="""" width=""17"" height=""16""> </a> </h3> <p>How does poverty affect children in the UK and abroad?</p> </div><div class=""promo"" id=""promo-election-whatwe""> <h3> <a href=""/what-are-we-doing""> What we’re doing <img src=""/sites/default/files/arrowlinkpromohead.gif"" alt="""" width=""17"" height=""16""> </a> </h3> <p>We're working with local communities to ensure politicians put children on the agenda.</p> </div><div class=""promo"" id=""promo-education-action""> <h3> <a href=""http://e-activist.com/ea-campaign/clientcampaign.do?ea.client.id=7&ea.campaign.id=7526&ea.tracking.id=website"" style=""background: url('/assets/images/promos-ukeducation.jpg') no-repeat;""> UK Education Action <img src=""/sites/default/files/arrowlinkpromohead.gif"" alt="""" width=""17"" height=""16""> </a> </h3> <p>Education <em>is</em> a route out of poverty - British children deserve better odds at school. Sign our petition today.</p> </div> </div>"
"1570","/en/14701.htm","/get-involved/fundraising-events/have-fun-on-a-parkrun","Have fun on a parkrun","Offering all runners from gentle joggers to the seriously sweaty the chance to take part in a 5K every Saturday morning","<p><img src=""/sites/default/files/parkrun.jpg""></p> <p>You’ll find a parkrun in one of over 50 locations every Saturday morning throughout the year. </p> <p>Runners of all levels can run a timed 5K in a friendly, safe environment with like-minded people.</p> <h2>Run a parkrun to help save lives </h2> <p>There are <strong>three easy steps</strong> to get started:</p> <p><strong>STEP ONE: </strong><a href=""http://www.parkrun.com"">Find a parkrun near you</a>, and register for free</p> <p><strong>STEP TWO: Choose your challenge</strong></p> <p>Whether you’re new to running or a finely-tuned athlete, pick a challenge to suit your running level and invite your friends, family and colleagues to sponsor you:</p> <ul> <li>FIRST STEPS: Run your first parkrun 5K </li> <li>TEST YOUR ENDURANCE: Run a parkrun every Saturday for 10 weeks </li> <li>UP THE PACE: Slash 3 minutes off your 5K personal best </li> <li>Invent a fundraising challenge of your choice!</li></ul> <p><strong>STEP THREE: Raise funds for Save the Children</strong></p> <p>To get started, why not <a href=""http://www.justgiving.com/savethechildren"" target=""_blank"">set up an online fundraising page with JustGiving</a>?  It’s free to set up and only takes a minute.</p> <p>If you make a donation on your page for £10 we can send you a Born to Run running top – just email us with your:</p> <ul> <li>JustGiving page link </li> <li>t-shirt delivery address </li> <li>t-shirt size (male or female, sizes S, M, L, XL) - please allow 4-6 weeks for delivery</li></ul> <h2>Then start running!</h2> <p>All the money you help raise will go towards Save the Children’s vital work ensuring children all over the world, including the UK, have the chance to fulfil their potential. </p> <p>For more information about how you can run a parkrun for Save the Children - <a href=""mailto:events@savethechildren.org.uk ""><strong>email our Born to Run team</strong></a> or <strong>call 020 7012 6997</strong>. </p> <p><a href=""http://www.facebook.com/savethechildrenborntorun""><strong>Join our Facebook page</strong></a> – and get all the latest updates as they happen.</p>"
