"386","B0621","Messmer, T.A.|","200004","The Emergence of Human-Wildlife Conflict Management: Turning Challenges into Opportunities","JA","International Biodeterioration and Biodegradation",,"45","3","Vol 45 No 3","pp. 97-102","Elsevier Science Ltd, UK","With the increase in wildlife populations in response to protection, human-wildlife conflicts also have increased. In the past, rural residents, especially agricultural producers, and forestry owners bore the brunt of wildlife damage. More recently, urban residents and other wildlife stakeholders are increasingly experiencing wildlife damage. The phrases 'animal damage control', 'problem wildlife management', and 'wildlife damage management' have been traditionally used to describe actions taken to reduce economic losses to agricultural produce caused by wildlife. More recently, the phrase 'human-wildlife conflict management' is being applied to these and other situations that involve any negative interactions between humans and wildlife. These conflicts can be either real or perceived, economic or aesthetic, social or political. Human-wildlife conflicts also may encompass damages to the individual that result from federal, state, or local wildlife legislation, regulations, or policies that are designed to protect or conserve wildlife, public benefits, and individual property rights. In this paper, I discuss the emergence of the field of human-wildlife conflict management and identify how public and private wildlife conservation agencies and organizations can turn these new challenges into opportunities to increase public support for professional management.","|PA|IR|","|","http://www.ingentaconnect.com/content/els/09648305/2000/00000045/00000003/art00045",,"|",". messmer t a the emergence of human wildlife conflict management turning challenges into opportunities international biodeterioration and biodegradation elsevier science ltd uk with the increase in wildlife populations in response to protection human wildlife conflicts also have increased in the past rural residents especially agricultural producers and forestry owners bore the brunt of wildlife damage more recently urban residents and other wildlife stakeholders are increasingly experiencing wildlife damage the phrases animal damage control problem wildlife management and wildlife damage management have been traditionally used to describe actions taken to reduce economic losses to agricultural produce caused by wildlife more recently the phrase human wildlife conflict management is being applied to these and other situations that involve any negative interactions between humans and wildlife these conflicts can be either real or perceived economic or aesthetic social or political human wildlife conflicts also may encompass damages to the individual that result from federal state or local wildlife legislation regulations or policies that are designed to protect or conserve wildlife public benefits and individual property rights in this paper i discuss the emergence of the field of human wildlife conflict management and identify how public and private wildlife conservation agencies and organizations can turn these new challenges into opportunities to increase public support for professional management http www ingentaconnect com content els 09648305 2000 00000045 00000003 art00045 .",,
"387","B0623","Middleton, N.|O'Keefe, P.|","200300","Rio Plus Ten: Politics, Poverty and the Environment","Bk",,,,,,"216 pp.","Pluto Press","The World Summit on Sustainable Development took place in Johannesburg, South Africa in September 2002. In this book, the authors look at the agenda established since the original Rio conference in 1992 and cover the events of the intervening years: global warming and the unfolding arguments over climate change, energy, water and sanitation, patents and many other issues. They examine what progress - if any - has been made. Offering a critical analysis of the links between neo-liberal economics and transnational organisations, the authors expose the poverty of so-called international protocols and resolutions which claim to offer solutions. They show how, in virtually every case, these resolutions remain part of the problem of continuing poverty and environmental degradation in the non-Western world.","|OR|","|","Pluto Press<BR>Phone: +44 (0)208 348 2724<BR>Email: pluto@plutobooks.com",,"|",". middleton n o keefe p rio plus ten politics poverty and the environment pluto press the world summit on sustainable development took place in johannesburg south africa in september 2002 in this book the authors look at the agenda established since the original rio conference in 1992 and cover the events of the intervening years global warming and the unfolding arguments over climate change energy water and sanitation patents and many other issues they examine what progress if any has been made offering a critical analysis of the links between neo liberal economics and transnational organisations the authors expose the poverty of so called international protocols and resolutions which claim to offer solutions they show how in virtually every case these resolutions remain part of the problem of continuing poverty and environmental degradation in the non western world pluto press phone 44 0 208 348 2724 email pluto plutobooks com .",,
"388","B0624","Millard, E.|","200200","Building Financially Sustainable Incentives for Environmental Conservation into Small Enterprise Development","JA","Small Enterprise Development",,"13","3","Vol 13 No 3","pp. 34-44","ITDG Publishing","The countries facing the largest challenges of unemployment, population growth and poverty are also those that contain the most important biological diversity. Many economic growth policies threaten the environment, through exploitation of natural resources and large industrial development that earns foreign exchange. These in turn increase poverty, as deforestation reduces soil quality, over-harvesting the land and sea reduces food security and people lose access to traditional resources. The challenge is to identify approaches to development that conserve the environment. Recent initiatives demonstrate that incentives can be created for small enterprises to invest in conservation in a financially sustainable way.","|MA|","|","http://www.ingentaconnect.com/content/itpub/sedv/2002/00000013/00000003/art00007",,"|",". millard e building financially sustainable incentives for environmental conservation into small enterprise development small enterprise development itdg publishing the countries facing the largest challenges of unemployment population growth and poverty are also those that contain the most important biological diversity many economic growth policies threaten the environment through exploitation of natural resources and large industrial development that earns foreign exchange these in turn increase poverty as deforestation reduces soil quality over harvesting the land and sea reduces food security and people lose access to traditional resources the challenge is to identify approaches to development that conserve the environment recent initiatives demonstrate that incentives can be created for small enterprises to invest in conservation in a financially sustainable way http www ingentaconnect com content itpub sedv 2002 00000013 00000003 art00007 .",,
"389","B0625","Millennium Ecosystem Assessment|","200500","Ecosystems and Human Well-Being: Synthesis","Rp",,,,,,"137 pp.","Island Press, Washington, D.C.","The volume then presents a snapshot of the health and prospects for each of the main services that ecosystems provide, including the provision of food, water, timber, fuel, climate regulation, disease prevention, and others.","|PE|","|","ISLAND PRESS<BR>Phone: +1 800 621 2736<BR>Email: custserv@press.uchicago.edu",,"|O0321/DOU|",". millennium ecosystem assessment ecosystems and human well being synthesis island press washington d c the volume then presents a snapshot of the health and prospects for each of the main services that ecosystems provide including the provision of food water timber fuel climate regulation disease prevention and others island press phone 1 800 621 2736 email custserv press uchicago edu o0321 go .",,
"390","B0626","Minamiguchi, N.|","199500","Forest and Land Use Policies that Destroy: Rural Poverty, Environment, and Land Rights in Northeast Thailand","Pa","Readings in Comparative and International Affairs",,,,,"36 pp.","School of Public and Environmental Affairs",,"|GP|","|142-035-764|",,,"|",". minamiguchi n forest and land use policies that destroy rural poverty environment and land rights in northeast thailand readings in comparative and international affairs school of public and environmental affairs .",,
"391","B0628","Ministry of Natural Resources|Environmental Affairs|Government of Malawi|","200100","Malawi’s National Forestry Programme: Priorities for Improving Forestry and Livelihoods","Rp","Policy That Works for Forests and People",,,,,"65 pp.","IIED, London","Malawi’s forests and trees can and should be used to contribute to poverty eradication, a thriving economy and good environmental management. The National Forestry Programme aims to help make this a reality. It consists of a set of agreed priorities-written down in this document-and an ongoing process for achieving them. Major problems stand in the way: forest degradation, excessive demands on existing fuelwood resources, and forest institutions poorly equipped for today’s policies and pressures. But the National Forestry Programme had mapped out the strategies and actions, agreed through a wide participatory process, for takcling these problems. Central government, local government, the private sector, civil socity and the international community should draw on this document to develop specific initiatives and provide the inspiration and dedication to improve forestry and livelihoods in Malawi.","|Fo|","|002-014-454|","http://www.iied.org/pubs/pdfs/9003IIED.pdf",,"|O0040/EDI|",".  ministry of natural resources environmental affairs government of malawi malawi’s national forestry programme priorities for improving forestry and livelihoods policy that works for forests and people iied london malawi’s forests and trees can and should be used to contribute to poverty eradication a thriving economy and good environmental management the national forestry programme aims to help make this a reality it consists of a set of agreed priorities written down in this document and an ongoing process for achieving them major problems stand in the way forest degradation excessive demands on existing fuelwood resources and forest institutions poorly equipped for today’s policies and pressures but the national forestry programme had mapped out the strategies and actions agreed through a wide participatory process for takcling these problems central government local government the private sector civil socity and the international community should draw on this document to develop specific initiatives and provide the inspiration and dedication to improve forestry and livelihoods in malawi http www iied org pubs pdfs 9003iied pdf o0040 edi  .",,
"392","B0629","Mink, S.D.|","199300","Poverty and the Environment","JA","Finance & Development",,"30","4","Vol 30 No 4","4 pp.","International Monetary Fund","The increasing difficulty for the poor to overcome poverty in the face of growing environmental constraints is one of the primary concerns of public policymakers. Because of environmental pollution and degradation, the poor become exposed to more health problems and their productivity is lessened. Conversely, because of poverty, natural resources are not used wisely since the poor are concerned mainly with day-to-day existence. A critical question confronting policymakers is whether the environmental aspects of poverty can be alleviated by modifying existing approaches, or if an entirely different strategy needs to be developed. To reverse the downward spiral of worsening poverty and natural resource degradation, certain 'win-win' strategies clearly need to be adopted. These include the promotion of poverty alleviation, reduction of risks and tenure insecurity, redistribution of unequally owned natural resources, and strengthening of education and public health programs","|GP|PE|","|","International Monetary Fund<BR>Phone: +1 202 623-7430<BR>Email: publications@imf.org",,"|O0043/DON|",". mink s d poverty and the environment finance & development international monetary fund the increasing difficulty for the poor to overcome poverty in the face of growing environmental constraints is one of the primary concerns of public policymakers because of environmental pollution and degradation the poor become exposed to more health problems and their productivity is lessened conversely because of poverty natural resources are not used wisely since the poor are concerned mainly with day to day existence a critical question confronting policymakers is whether the environmental aspects of poverty can be alleviated by modifying existing approaches or if an entirely different strategy needs to be developed to reverse the downward spiral of worsening poverty and natural resource degradation certain win win strategies clearly need to be adopted these include the promotion of poverty alleviation reduction of risks and tenure insecurity redistribution of unequally owned natural resources and strengthening of education and public health programs international monetary fund phone 1 202 623 7430 email publications imf org o0043 da .",,
"393","B0630","Mink, S.D.|","199302","Poverty, Population, and the Environment","Pa","World Bank Discussion Papers",,"N° 189",,"No 189","40 pp.","World Bank, Washington, D.C.","The continued prevalence of poverty throughout the world keeps its alleviation as a central objective of economic development. Strategies for reducing poverty have begun to pay more attention to the relationship between environmental degradation and poverty. This two-way relationship is a significant one. Environmental degradation contributes to poverty through worsened health and by constraining the productivity of those resources upon which the poor rely, and poverty restricts the poor to act in ways that are damaging to the environment. In addition, demographic factors can be involved in complex ways; high growth rates are associated with poverty, and directly exacerbate problems of environmental degradation. This paper will address several of the links among poverty, population, and the environment. It first addresses the impact of environmental degradation on the poor ' s health and productivity. Next, it analyzes the proposition that the poor have short horizons, the circumstances that contribute to this, and the consequences for the environment. The impact of population dynamics on the environment is considered in terms of three dimensions: scale, rate of growth, and migration. The final section turns to the broad policy implications of the preceding discussion.","|PE|","|","http://www-wds.worldbank.org/servlet/WDSContentServer/WDSP/IB/1993/02/01/000009265_3970311122044/Rendered/PDF/multi0page.pdf",,"|O0145/DOU|",". mink s d poverty population and the environment world bank discussion papers world bank washington d c the continued prevalence of poverty throughout the world keeps its alleviation as a central objective of economic development strategies for reducing poverty have begun to pay more attention to the relationship between environmental degradation and poverty this two way relationship is a significant one environmental degradation contributes to poverty through worsened health and by constraining the productivity of those resources upon which the poor rely and poverty restricts the poor to act in ways that are damaging to the environment in addition demographic factors can be involved in complex ways; high growth rates are associated with poverty and directly exacerbate problems of environmental degradation this paper will address several of the links among poverty population and the environment it first addresses the impact of environmental degradation on the poor s health and productivity next it analyzes the proposition that the poor have short horizons the circumstances that contribute to this and the consequences for the environment the impact of population dynamics on the environment is considered in terms of three dimensions scale rate of growth and migration the final section turns to the broad policy implications of the preceding discussion http www wds worldbank org servlet wdscontentserver wdsp ib 1993 02 01 000009265_3970311122044 rendered pdf multi0page pdf o0145 da .",,
"394","B0631","Minten, B.|","200300","Compensation and Cost of Conservation Payments for Biodiversity","Pa","Ilo Project",,,,,"24 pp.","Cornell University, NY","Under innovative environmental policies, direct conservation payments to farmers are starting to be implemented to induce them to abandon slash-and-burn agriculture as well as the use of forest resources altogether. This report uses econometric analysis to estimate appropriate compensation levels for agricultural households to abandon this practice, using Madagascar as a case study.","|MA|","|002-014-450|","http://www.cfnpp.cornell.edu/images/wp142.pdf",,"|O0209/OPE|",".  minten b compensation and cost of conservation payments for biodiversity ilo project cornell university ny under innovative environmental policies direct conservation payments to farmers are starting to be implemented to induce them to abandon slash and burn agriculture as well as the use of forest resources altogether this report uses econometric analysis to estimate appropriate compensation levels for agricultural households to abandon this practice using madagascar as a case study http www cfnpp cornell edu images wp142 pdf o0209 ope  .",,
"395","B0632","Miranda, M.|Blanco-Uribe, A.Q.|Hernandez, L.|Ochoa, J.G.|Yerena, E.|","199812","All That Glitters Is Not Gold: Balancing Conservation and Development in Venezuela's Frontier Forests","Bk",,,,,,"60 pp.","World Resources Institute Forest Frontiers","Venezuela's Guayana region is one of the last large blocks of the Earth's forest areas. It is threatened by ongoing activities, such as logging, gold and diamond mining, as well as the government's five-year plan for increased development. This report analyzes the plan and its likely repercussions.","|Fo|","|019-005-862|","Hopkins Fulfillment Service<BR>Phone: +1 410 516-6956<BR>Email: hfscustserv@press.jhu.edu",,"|O0107/EDI|",". miranda m blanco uribe a q hernandez l ochoa j g yerena e all that glitters is not gold balancing conservation and development in venezuela s frontier forests world resources institute forest frontiers venezuela s guayana region is one of the last large blocks of the earth s forest areas it is threatened by ongoing activities such as logging gold and diamond mining as well as the government s five year plan for increased development this report analyzes the plan and its likely repercussions hopkins fulfillment service phone 1 410 516 6956 email hfscustserv press jhu edu o0107 ed .",,
"396","B0633","Miranda, M.|Porras, I.T.|Moreno, M.L.|","200310","The Social Impacts of the Payments for Environmental Services (PES) Scheme in Costa Rica: A Quantitative Field Survey and Analysis of the Virilla Watershed","Pa","Markets for Environmental Services",,"No.1",,"No 1","65 pp.","IIED, London","In 1996 Costa Rica implemented an innovative programme of Payments for Environmental Services (PES). Through this programme, forest and plantation owners are financially rewarded and legally acknowledged for the environmental services their forests provide to the community, both nationally and globally. By means of a case study of the Virilla watershed in Costa Rica, this report uses the Sustainable Livelihoods Framework to analyse the social effects of the PES programme, and examines the effects the programme has had on financial, human, social, physical and environmental capital.","|MA|","|019-013-188|","http://www.iied.org/pubs/pdfs/9245IIED.pdf",,"|O0040/EDI|",".  miranda m porras i t moreno m l the social impacts of the payments for environmental services pes scheme in costa rica a quantitative field survey and analysis of the virilla watershed markets for environmental services iied london in 1996 costa rica implemented an innovative programme of payments for environmental services pes through this programme forest and plantation owners are financially rewarded and legally acknowledged for the environmental services their forests provide to the community both nationally and globally by means of a case study of the virilla watershed in costa rica this report uses the sustainable livelihoods framework to analyse the social effects of the pes programme and examines the effects the programme has had on financial human social physical and environmental capital http www iied org pubs pdfs 9245iied pdf o0040 edi  .",,
"397","B0636","Mogelgaard, K.|","200300","Helping People, Saving Biodiversity: An Overview of Integrated Approaches to Conservation and Development","Pa",,,,,,"24 pp.","Population Action International",,"|IR|","|","PAI<BR>Phone: +1 (202) 557-3400<BR>Email: pai@popact.org",,"|O0062/DON|",". mogelgaard k helping people saving biodiversity an overview of integrated approaches to conservation and development population action international pai phone 1 202 557 3400 email pai popact org o0062 do .",,
"398","B0637","Moghissi, A.A.|","199805","Poverty, Ignorance, and the Environment: The Three Challenges of the 21st Century","JA","Environment International",,"24","4","Vol 24 No 4","pp. 379-380","Elsevier Science Ltd, UK",,"|PE|","|",,"10.1016/S0160-4120(98)00017-8","|",". moghissi a a poverty ignorance and the environment the three challenges of the 21st century environment international elsevier science ltd uk doi 10 1016 s0160 4120 98 00017 8 .",,
"399","B0640","Morris, J.|Hicks, E.|Ingles, A.W.|Ketphanh, S.|","200400","Linking Poverty Reduction with Forest Conservation: Case Studies from Lao PDR","Bk",,,,,,"106 pp.","IUCN Asia Regional Office, Bangkok","The current report is a case study of the NAFRI-IUCN NTFP Project in Lao PDR (1995-2001). It focuses on sustainable harvesting regimes for bitter bamboo shoots and wild cardamom in one poor village in the northern mountainous province of Oudomxay. The sustainable harvesting regime for bitter bamboo in Oudomxay generated the most impressive results on poverty alleviation and livelihood development in the NTFP Project and continues to be a shining example in Lao PDR. The current case study has tried to translate these results into economic values through cost-benefit analyses and describe their impacts on local livelihoods and eco-systems through the voices of local people, local leaders and relevant organizations at district, provincial and national levels. The case study showed that the sustainable harvesting regimes played a major role in reducing poverty and sustaining local livelihoods, while providing villagers with enduring incentives and adequate capacities to manage village forests. The achievements were also remarkable for their equitable distribution among villagers, capacity to reach the poorest households, and the interest that they raised in NTFP among development and conservation organizations.","|IC|CS|","|142-035-418|","http://app.iucn.org/dbtw-wpd/edocs/2004-090.pdf",,"|O0155/CON|",". morris j hicks e ingles a w ketphanh s linking poverty reduction with forest conservation case studies from lao pdr iucn asia regional office bangkok the current report is a case study of the nafri iucn ntfp project in lao pdr 1995 2001 it focuses on sustainable harvesting regimes for bitter bamboo shoots and wild cardamom in one poor village in the northern mountainous province of oudomxay the sustainable harvesting regime for bitter bamboo in oudomxay generated the most impressive results on poverty alleviation and livelihood development in the ntfp project and continues to be a shining example in lao pdr the current case study has tried to translate these results into economic values through cost benefit analyses and describe their impacts on local livelihoods and eco systems through the voices of local people local leaders and relevant organizations at district provincial and national levels the case study showed that the sustainable harvesting regimes played a major role in reducing poverty and sustaining local livelihoods while providing villagers with enduring incentives and adequate capacities to manage village forests the achievements were also remarkable for their equitable distribution among villagers capacity to reach the poorest households and the interest that they raised in ntfp among development and conservation organizations http app iucn org dbtw wpd edocs 2004 090 pdf o0155 co .",,
"400","B0641","Morris, J.|Le, T.P.|Ingles, A.W.|Raintree, J.|Van Duong, N.|","200400","Linking Poverty Reduction with Forest Conservation: Case Studies from Vietnam","Bk",,,,,,"72 pp.","IUCN Asia Regional Office, Bangkok","The aim of this project is to strengthen IUCN’s ability to incorporate poverty reduction and livelihood considerations into conservation actions.","|Ag|CS|","|142-035-704|","http://app.iucn.org/dbtw-wpd/edocs/2004-089.pdf",,"|O0155/CON|",".  morris j le t p ingles a w raintree j van duong n linking poverty reduction with forest conservation case studies from vietnam iucn asia regional office bangkok the aim of this project is to strengthen iucn’s ability to incorporate poverty reduction and livelihood considerations into conservation actions http app iucn org dbtw wpd edocs 2004 089 pdf o0155 con  .",,
"401","B0642","Mortimore, M.|","200300","Long-Term Change in African Drylands: Can Recent History Point Towards Development Pathways?","JA","Oxford Development Studies",,"31","4","Vol 31 No 4","pp. 503-518","Taylor and Francis","The problem of poverty in Africa was often discussed in terms of the agro-ecological specifics and the internal social relations of societies, production systems and economies. It appeared necessary, therefore, for states and international organizations to intervene. Because poverty was identified with production constraints, such interventions took the form of technological transfer in agriculture. Later, as agro-ecological constraints became more widely perceived, and supposedly \"fragile\" ecosystems were believed to be under threat from population growth and other factors, emphasis shifted to \"environmental sustainability\". As with the new technologies, so with sustainable natural resource management, it was often assumed that the new knowledge must come from outside, or from \"science\", and must be promoted against the natural \"conservatism\" of smallholders by whatever means necessary--from coercion at one extreme to \"participation\" at the other. Recently there has been much movement away from such stereotypical positions towards more subtle and varied statements of the problem. However, I believe there is still a lacuna with respect to the autonomy of the smallholder in the \"fight against poverty\". Intervention is still the name of the game, and receives far more attention than the resources or achievements of poor people themselves. Analyses of long-term trends in the management of resources at the village, regional and national levels in dryland Africa suggest that African farmers have made considerable achievements in the face of a trying environment. An understanding of this long-term trend may provide a better framework for the diagnosis of current problems and the formulation of future policy on poverty and livelihoods in the drylands.","|Ag|","|","Taylor & Francis Journals (UK)<BR>Phone: +44 (0)20 7017 6000<BR>Email: beverley.acreman@tandf.co.uk",,"|",". mortimore m long term change in african drylands can recent history point towards development pathways oxford development studies taylor and francis the problem of poverty in africa was often discussed in terms of the agro ecological specifics and the internal social relations of societies production systems and economies it appeared necessary therefore for states and international organizations to intervene because poverty was identified with production constraints such interventions took the form of technological transfer in agriculture later as agro ecological constraints became more widely perceived and supposedly fragile ecosystems were believed to be under threat from population growth and other factors emphasis shifted to environmental sustainability as with the new technologies so with sustainable natural resource management it was often assumed that the new knowledge must come from outside or from science and must be promoted against the natural conservatism of smallholders by whatever means necessary from coercion at one extreme to participation at the other recently there has been much movement away from such stereotypical positions towards more subtle and varied statements of the problem however i believe there is still a lacuna with respect to the autonomy of the smallholder in the fight against poverty intervention is still the name of the game and receives far more attention than the resources or achievements of poor people themselves analyses of long term trends in the management of resources at the village regional and national levels in dryland africa suggest that african farmers have made considerable achievements in the face of a trying environment an understanding of this long term trend may provide a better framework for the diagnosis of current problems and the formulation of future policy on poverty and livelihoods in the drylands taylor & francis journals uk phone 44 0 20 7017 6000 email beverley acreman tandf co uk .",,
"402","B0643","Moseley, W.G.|","200109","African Evidence on the Relation of Poverty, Time Preference and the Environment","JA","Ecological Economics",,"38","3","Vol 38 No 3","pp. 317-326","Elsevier Science Ltd, UK","It is typically argued in the economics literature that the poor operate with a higher rate of time preference than their wealthier counterparts. The poor, it is suggested, have a higher rate of time preference because they are more concerned about present survival than they are about saving for the future. Such thinking is also central to the economic growth for environmental conservation and the poverty induced environmental degradation arguments. According to these assertions, wealth allows people to consider the future and invest in environmental conservation; and poverty leaves people with no alternative but to exploit the environment so that they may feed their families today. Evidence from the food security and famine early warning fields suggests that households in many African contexts behave quite to the contrary. During periods of food shortage, poor households will often undertake extreme measures in the present, including depriving the family of needed calories, in order to preserve productive capital for the future, such as a plough, oxen or seed stock. This evidence suggests that poor African households may, in fact, have very low rates of time preference. This calls into question our general assumptions about discount rates for developing countries, for which rates of time preference are a theoretical determinant.","|MA|","|002--|","http://www.ingentaconnect.com/content/els/09218009/2001/00000038/00000003/art00184",,"|O0233/OPE|",". moseley w g african evidence on the relation of poverty time preference and the environment ecological economics elsevier science ltd uk it is typically argued in the economics literature that the poor operate with a higher rate of time preference than their wealthier counterparts the poor it is suggested have a higher rate of time preference because they are more concerned about present survival than they are about saving for the future such thinking is also central to the economic growth for environmental conservation and the poverty induced environmental degradation arguments according to these assertions wealth allows people to consider the future and invest in environmental conservation; and poverty leaves people with no alternative but to exploit the environment so that they may feed their families today evidence from the food security and famine early warning fields suggests that households in many african contexts behave quite to the contrary during periods of food shortage poor households will often undertake extreme measures in the present including depriving the family of needed calories in order to preserve productive capital for the future such as a plough oxen or seed stock this evidence suggests that poor african households may in fact have very low rates of time preference this calls into question our general assumptions about discount rates for developing countries for which rates of time preference are a theoretical determinant http www ingentaconnect com content els 09218009 2001 00000038 00000003 art00184 o0233 ac .",,
"403","B0647","Movik, S.|Dejene, S.|Synnevaag, G.|","200300","Poverty and Environmental Degradation in the Drylands: An Overview of Problems and Processes","Pa","Noragric Working Paper No. 29",,,,,"56 pp.","-","This paper seeks to analyse some of the problems persisting in the dryland regions with particular reference to Sub-Saharan Africa, and describe the processes that aim to tackle them. Contrary to popular belief, drylands are not parched wastelands, but contain a high degree of natural and social diversity. The dryland soils are believed to be degrading, and continuous exposures to frequent droughts coupled with political and economic marginalisation are putting poor people living in the drylands at risk. To be able to appreciate the complexities of the current problems, it is necessary to review the historical debates and discourses, surrounding the ideas of desertification and degradation. Furthermore, in order to enable critical appraisal of these narratives and the assumptions on which they rest, it is essential to have a sound understanding of key ecological concepts. More nuanced explanations are offered regarding the relationships between population, poverty, and environmental degradation. Different approaches towards tackling the problems in the drylands are discussed, with specific attention to the case of pastoralism. The paper then turns to describing and discussing the efforts of the Convention to Combat Desertification to implement policies and practices conducive to preventing degradation in the drylands. The authors emphasise that the focus should be shifted from an emphasis on the environment to an emphasis on the people living in that environment. The question of what Norway can contribute with in this regard is then raised, before drawing together the main points in conclusion","|PE|","|002--|",,,"|O0004/OPE|",".  movik s dejene s synnevaag g poverty and environmental degradation in the drylands an overview of problems and processes noragric working paper no 29 this paper seeks to analyse some of the problems persisting in the dryland regions with particular reference to sub saharan africa and describe the processes that aim to tackle them contrary to popular belief drylands are not parched wastelands but contain a high degree of natural and social diversity the dryland soils are believed to be degrading and continuous exposures to frequent droughts coupled with political and economic marginalisation are putting poor people living in the drylands at risk to be able to appreciate the complexities of the current problems it is necessary to review the historical debates and discourses surrounding the ideas of desertification and degradation furthermore in order to enable critical appraisal of these narratives and the assumptions on which they rest it is essential to have a sound understanding of key ecological concepts more nuanced explanations are offered regarding the relationships between population poverty and environmental degradation different approaches towards tackling the problems in the drylands are discussed with specific attention to the case of pastoralism the paper then turns to describing and discussing the efforts of the convention to combat desertification to implement policies and practices conducive to preventing degradation in the drylands the authors emphasise that the focus should be shifted from an emphasis on the environment to an emphasis on the people living in that environment the question of what norway can contribute with in this regard is then raised before drawing together the main points in conclusion o0004 ope  .",,
"404","B0648","Moyini, Y.|Muramira, E.|Emerton, L.|Shechambo, F.|","200203","The Costs of Environmental Degradation and Loss to Uganda's Economy with Particular Reference to Poverty Eradication","Pa","Policy Brief / Project Reducing Biodiversity Loss at Selected Cross-Border Sites in East Africa",,"N° 3",,"No 3","8 pp.","IUCN Regional Office for Eastern Africa, Nairobi",,"|MA|","|002-014-800|","http://app.iucn.org/dbtw-wpd/edocs/2001-068-3.pdf",,"|O0303/CON|",". moyini y muramira e emerton l shechambo f the costs of environmental degradation and loss to uganda s economy with particular reference to poverty eradication policy brief project reducing biodiversity loss at selected cross border sites in east africa iucn regional office for eastern africa nairobi http app iucn org dbtw wpd edocs 2001 068 3 pdf o0303 co .",,
"405","B0651","Mulder, M.B.|Coppolillo, P.|","200500","Conservation: Linking Ecology, Economics, and Culture","Bk",,,,,,"347 pp.","University Presses of California, Columbia and Princeton","Nearly 90 percent of the earth's land surface is directly affected by human infrastructure and activities, yet less than 5 percent is legally \"\"protected\"\" for biodiversity conservation. Even within that 5 percent, seven out of ten large protected areas have people living inside their boundaries. This means that in 96.5 per cent of the world, conservation includes people. Conservation is a resource for conservation practitioners, students, managers, and policy makers hoping to make conservation work where biodiversity and human livelihoods must be reconciled. Conservation traces the historical roots of modern conservation thought and practice, and explores current perspectives from evolutionary and community ecology, conservation biology, anthropology, political ecology, economics, and policy. The authors examine a suite of conservation strategies and perspectives from around the world, highlighting the most innovative and promising avenues for future conservation efforts. Exploring, highlighting, and bridging gaps between the social and natural sciences as applied in the practice of conservation, this book provides a broad, practically oriented view.","|CG|","|","NHBS Environment Bookstore <BR>Phone: +44 (0)1803 865913        <BR>E-mail: nhbs@nhbs.co.uk",,"|",".  mulder m b coppolillo p conservation linking ecology economics and culture university presses of california columbia and princeton nearly 90 percent of the earth s land surface is directly affected by human infrastructure and activities yet less than 5 percent is legally protected for biodiversity conservation even within that 5 percent seven out of ten large protected areas have people living inside their boundaries this means that in 96 5 per cent of the world conservation includes people conservation is a resource for conservation practitioners students managers and policy makers hoping to make conservation work where biodiversity and human livelihoods must be reconciled conservation traces the historical roots of modern conservation thought and practice and explores current perspectives from evolutionary and community ecology conservation biology anthropology political ecology economics and policy the authors examine a suite of conservation strategies and perspectives from around the world highlighting the most innovative and promising avenues for future conservation efforts exploring highlighting and bridging gaps between the social and natural sciences as applied in the practice of conservation this book provides a broad practically oriented view nhbs environment bookstore phone 44 0 1803 865913 e mail nhbs nhbs co uk  .",,
"406","B0653","Mulongoy, K.J.|Chape, S.|","200400","Protected Areas and Biodiversity: An Overview of Key Issues","Rp",,,,,,"52 pp.","UNEP, Kenya","This publication synthesizes key aspects in the development of protected areas, the level of international commitment and the relationship of protected areas to sustainable development, and reviews critical issues related to their effectiveness. It has been compiled by the Secretariat of the CBD and UNEP-WCMC as input to the Seventh Meeting of the Conference of the Parties.","|PA|","|","Earthprint Ltd.<BR>Email: enquire@earthprint.com",,"|",".  mulongoy k j chape s protected areas and biodiversity an overview of key issues unep kenya this publication synthesizes key aspects in the development of protected areas the level of international commitment and the relationship of protected areas to sustainable development and reviews critical issues related to their effectiveness it has been compiled by the secretariat of the cbd and unep wcmc as input to the seventh meeting of the conference of the parties earthprint ltd email enquire earthprint com  .",,
