"144","O0160","European Commission (EC)","EuropeAid","European Commission, EuropeAid F6 L-41 6/72, Rue de la Loi, 200, B - 1049 Brussels, Belgium<BR>Phone: +32 (0) 2 29 91111, Fax: +32 (0) 2 29 96407<BR>E-mail: europeaid-info@ec.europa.eu","DON","e|---|---|","150-155-056","1","1","The European Commission (EC) is one of the European institutions participating in the decision-making process of the European Union. The EC has a specific department, called EuropeAid, which is in charge of handling external aid. EuropeAid is responsible for all phases of the project cycle (identification and appraisal of projects and programmes, preparation of financing decisions, implementation and monitoring, evaluation of projects and programmes), which ensures the achievement of the objectives of the programmes established by the Directorates-General for External Relations and Development and approved by the Commission.","The EC is funding a number of significant initiatives linking poverty reduction and biodiversity conservation. For more information go to: http://ec.europa.eu/europeaid/what/environment/index_en.htm","002--|019-419-|142--|150-151-|150-039-|","Simon Le Grand<BR>E-mail: simon.le-grand@ec.europa.eu","http://ec.europa.eu/europeaid",".  european commission ec europeaid european commission europeaid f6 l 41 6 72 rue de la loi 200 b 1049 brussels belgium phone 32 0 2 29 91111 fax 32 0 2 29 96407 e mail europeaid info ec europa eu 150 155 056 the european commission ec is one of the european institutions participating in the decision making process of the european union the ec has a specific department called europeaid which is in charge of handling external aid europeaid is responsible for all phases of the project cycle identification and appraisal of projects and programmes preparation of financing decisions implementation and monitoring evaluation of projects and programmes which ensures the achievement of the objectives of the programmes established by the directorates general for external relations and development and approved by the commission the ec is funding a number of significant initiatives linking poverty reduction and biodiversity conservation for more information go to http ec europa eu europeaid what environment index_en htm simon le grand e mail simon le grand ec europa eu  .",,,"Alessandra Giuliani","2010-12-06 11:31:36"
"145","O0162","American Zoo and Aquarium Association",,,"CON",,"--","0","0",,,,,,". the american zoo and aquarium association .",,,"Alessandra Giuliani","2005-11-30 15:49:23"
"146","O0163","Bushmeat Crisis Task Force (BCTF)",,"Bushmeat Crisis Task Force (BCTF), C/o The Wildlife Conservation Society, 2300 Southern Boulevard, Bronx, New York 10460, USA<BR>Phone: +1 (718) 220 5100","CON","o|---|---|","019-021-840","1","1","The Bushmeat Crisis Task Force (BCTF), founded in 1999, is a consortium of conservation organisations and scientists dedicated to the conservation of wildlife populations threatened by commercial hunting of wildlife for sale as meat. BCTF’s vision is to eliminate the illegal commercial bushmeat trade through the development of a global network that actively supports and informs nations, organisations, scientists and the general public. To achieve this, BCTF’s primary goal is to build a public, professional and government constituency aimed at identifying and supporting solutions that effectively respond to the bushmeat crisis in Africa and around the world. BCT does education and awareness raising work, and recognises complex links between poverty and bushmeat trade.","1. BCTF Projects Database: This project is part of an ongoing effort to find solutions to the African bushmeat crisis through developing mechanisms for information sharing on this critically important conservation issue.<BR>2. Bushmeat Working Group: This working group was set up to promote awareness and action to achieve better and sustainable management of the bushmeat trade.<BR>3. The Bushmeat Promise: This campaign is designed to raise public awareness about the bushmeat crisis and promote direct actions to make a difference.","002--|","Heather Eves<BR>E-mail: heves@bushmeat.org, Phone: +1 (301) 706 6028","http://www.bushmeat.org/",".  bushmeat crisis task force bctf bushmeat crisis task force bctf c o the wildlife conservation society 2300 southern boulevard bronx new york 10460 usa phone 1 718 220 5100 019 021 840 the bushmeat crisis task force bctf founded in 1999 is a consortium of conservation organisations and scientists dedicated to the conservation of wildlife populations threatened by commercial hunting of wildlife for sale as meat bctf’s vision is to eliminate the illegal commercial bushmeat trade through the development of a global network that actively supports and informs nations organisations scientists and the general public to achieve this bctf’s primary goal is to build a public professional and government constituency aimed at identifying and supporting solutions that effectively respond to the bushmeat crisis in africa and around the world bct does education and awareness raising work and recognises complex links between poverty and bushmeat trade 1 bctf projects database this project is part of an ongoing effort to find solutions to the african bushmeat crisis through developing mechanisms for information sharing on this critically important conservation issue 2 bushmeat working group this working group was set up to promote awareness and action to achieve better and sustainable management of the bushmeat trade 3 the bushmeat promise this campaign is designed to raise public awareness about the bushmeat crisis and promote direct actions to make a difference heather eves e mail heves bushmeat org phone 1 301 706 6028  .",,,"Alessandra Giuliani","2010-12-06 10:48:38"
"147","O0164","African Indigenous Women's Organisation (AIWO)",,"Galexon House, Third Floor<BR>Rm. 303 B, Kenyatta Market<BR>Nairobi<BR>Kenya<BR>Tel : 2542-72 39 58 <BR>Fax : 72 96 07","IPL","R|","002-014-404","1","0","The African Indigenous Women’s Organisation (AIWO) was founded in Agadir, Morocco in April 1998 following the first African Indigenous Women’s Conference. AIWO arose from the interaction of indigenous African activists at international forums and was given support by the Nederlands Centrum voor Inheemsevolken (NCIV).<BR>The African Indigenous Women’s Organization (AIWO) is a pan-African advocacy organization based in Kenya which publishes Nomadic News, an African indigenous news magazine.",,"002--|","Ms. Lucy Mulenkei, Chair of the African Indigenous Women’s Organization",,".  african indigenous women s organisation aiwo galexon house third floor rm 303 b kenyatta market nairobi kenya tel 2542 72 39 58 fax 72 96 07 002 014 404 the african indigenous women’s organisation aiwo was founded in agadir morocco in april 1998 following the first african indigenous women’s conference aiwo arose from the interaction of indigenous african activists at international forums and was given support by the nederlands centrum voor inheemsevolken nciv the african indigenous women’s organization aiwo is a pan african advocacy organization based in kenya which publishes nomadic news an african indigenous news magazine ms lucy mulenkei chair of the african indigenous women’s organization  .",,,"Alessandra Giuliani","2007-05-21 16:45:54"
"148","O0165","Netherlands Centre for Indigenous Peoples (NCIV)",,"NCIV<BR>P.O. Box 94098<BR>1090GB Amsterdam<BR>The Netherlands<BR>info@nciv.net","IPL","R|","150-155-528","1","0","The Netherlands Centre for Indigenous Peoples (NCIV) is a NGO (non-governmental organisation) based in Amsterdam which has been supporting the promotion and protection of the rights of Indigenous Peoples world-wide since 1969.<BR>Indigenous Peoples are the original inhabitants of distinct territories and are generally marginalized in relation to the dominant culture. These approximately 300 million people are among the poorest of the world. At the same time, they represent the rich diversity of the world's cultures and represent unique perspectives on society. In terms of environment, Indigenous Peoples are often the custodians of the biological diversity of the territories they inhabit.<BR>In a growing international movement, Indigenous Peoples are organising themselves in order to secure the recognition for their rights. As a support group NCIV works to raise awareness and to assist them in their struggle. The main rights Indigenous Peoples seek are those related to the rights to their lands and natural resources, the right to the preservation of their cultures, the control over their intellectual property rights, and the right to the protection of indigenous knowledge, all of which are contingent upon the recognition and respect for their right to self-determination. Indigenous Peoples seek to be able to fully participate in decision-making processes on the local, national and international levels which concern their lives.<BR>NCIV pays special attention to the role and position of Indigenous women, who are doubly marginalized, both as Indigenous People and as women. NCIV supports the collective and individual human rights of Indigenous Peoples as was determined in the Draft Declaration on the Rights of Indigenous Peoples and the Universal Declaration on Human Rights. Further, NCIV dedicates itself to the awareness raising on Indigenous Peoples' issues in the Dutch society and beyond.","One of the main activities of NCIV is the administration of the Grants for the Rights of Indigenous Peoples (GRIP). With GRIP NCIV seeks to increase financial support to small-scale initiatives coming from organizations of indigenous peoples in order to promote, at the local level, the recognition and implementation of their rights. <BR>Some Examples of GRIP Supported Activities:<BR>- Local workshops, training sessions and other educational activities on promoting the recognition and implementation of the rights of indigenous peoples in general or Indigenous women. <BR>- Means to map and demarcate indigenous peoples' territories. <BR>- Means to participate in local, regional and national meetings concerning the rights of indigenous peoples.","002--|019--|142--|",,"http://www.nciv.net/",". netherlands centre for indigenous peoples nciv nciv p o box 94098 1090gb amsterdam the netherlands info nciv net 150 155 528 the netherlands centre for indigenous peoples nciv is a ngo non governmental organisation based in amsterdam which has been supporting the promotion and protection of the rights of indigenous peoples world wide since 1969 indigenous peoples are the original inhabitants of distinct territories and are generally marginalized in relation to the dominant culture these approximately 300 million people are among the poorest of the world at the same time they represent the rich diversity of the worlds cultures and represent unique perspectives on society in terms of environment indigenous peoples are often the custodians of the biological diversity of the territories they inhabit in a growing international movement indigenous peoples are organising themselves in order to secure the recognition for their rights as a support group nciv works to raise awareness and to assist them in their struggle the main rights indigenous peoples seek are those related to the rights to their lands and natural resources the right to the preservation of their cultures the control over their intellectual property rights and the right to the protection of indigenous knowledge all of which are contingent upon the recognition and respect for their right to self determination indigenous peoples seek to be able to fully participate in decision making processes on the local national and international levels which concern their lives nciv pays special attention to the role and position of indigenous women who are doubly marginalized both as indigenous people and as women nciv supports the collective and individual human rights of indigenous peoples as was determined in the draft declaration on the rights of indigenous peoples and the universal declaration on human rights further nciv dedicates itself to the awareness raising on indigenous peoples issues in the dutch society and beyond one of the main activities of nciv is the administration of the grants for the rights of indigenous peoples grip with grip nciv seeks to increase financial support to small scale initiatives coming from organizations of indigenous peoples in order to promote at the local level the recognition and implementation of their rights some examples of grip supported activities local workshops training sessions and other educational activities on promoting the recognition and implementation of the rights of indigenous peoples in general or indigenous women means to map and demarcate indigenous peoples territories means to participate in local regional and national meetings concerning the rights of indigenous peoples .",,,"Alessandra Giuliani","2005-11-20 17:53:26"
"149","O0166","Kalinga Mission for Indigenous Children and Youth Development (KAMICYDI)",,"Kalinga Mission for Indigenous Children and Youth Development, Payawal Subd., San Lorenzo, Gapan City 3105, Philippines<BR>Phone: +63 44 486 1053<BR>E-mail: kmcydkalinga@yahoo.com","IPL","R|De|Co|","142-035-608","1","1","Kalinga Mission for Indigenous Communities and Youth Development, Inc. (KAMICYDI) is an indigenous peoples organisation (IPO) organized by active students and professionals. Since its start, in 1984, KAMICYDI has contributed to poverty reduction, biodiversity conservation and in ensuring a sustainable future for Kalinga Indigenous Peoples.","1. Sustainable Indigenous Peoples Agricultural Technology (SIPAT): This project is based on an indigenous best practice that integrates forest, watershed, indigenous communal irrigation systems, and rice terraces-fish-vegetable integration. SIPAT includes policy advocacy, local capacity building, conservation and promotion of productive traditional rice varieties, discovery and promotion of drought resilient rice varieties, sustainable organic vegetables, sustainable agro forestry, indigenous communal irrigation systems and sustainable rice-fish-vegetables farming. This is KAMICYDI’s primary initiative for poverty reduction, biodiversity conservation, climate change mitigation/adaptation, local capacity building, and achievement of MDGs targets in the local level.<BR>2. Bio-Intensive Gardening (BIG): This particular project aims to increase farmers’ vegetables production and improve their health by not using chemical fertilizers and pesticides in their own backyard. This also aims to increase soil fertility and stop air pollution caused by chemical fertilizers and pesticides. <BR>3. Kalinga Integrated Rainforestation: This project aims to restore the rainforest by planting native species and endemic tree species. This also include grassland reforestation, as source of sustainable wood consumption for the local and indigenous communities, and Community-Managed Nursery, Children and Youth’s Managed Nursery & tree planting. <BR>4. Community Knowledge Service (CKS): This is a local capacity building strategy that focuses on farmer-to-farmer, peer-to-peer and community-to-community knowledge learning and sharing. This is done both horizontally (within the local level) and vertically (within the national and international level). <BR>5. Microfinance Program for Indigenous Women Entrepreneurs (MPIWE): This programme builds the capacity of enterprising Kalinga indigenous women by providing entrepreneurship and business planning training and provision of start-up capital for their environment friendly micro-enterprise businesses. <BR>6. Young entrepreneurship Skills (YES) Program: This program builds the capacity of enterprising Kalinga indigenous children and youths by providing entrepreneurship and business planning training and provision of start-up capital for their environment friendly micro-enterprise businesses. <BR>7. Sustainable Indigenous Peoples Environment Friendly Enterprise Development (SIPEFED): This programme builds the capacity of both Kalinga indigenous women and men by providing community arts and handicrafts training and provision of start-up capital for their environment friendly community arts and handicrafts micro-enterprise businesses as well as helping them in marketing. <BR>8. Indigenous Community conserved Areas (ICCA): This project includes the promotion of ICCA and policy advocacy for the recognition of these existing protection mechanisms by the government locally, nationally and internationally.","142-035-608|","Donato B. Bumacas<BR>E-mail: don112768@yahoo.com, Phone: +639069003570&#8232;","http://www.freewebs.com/kalingamission",".  kalinga mission for indigenous children and youth development kamicydi kalinga mission for indigenous children and youth development payawal subd san lorenzo gapan city 3105 philippines phone 63 44 486 1053 e mail kmcydkalinga yahoo com 142 035 608 kalinga mission for indigenous communities and youth development inc kamicydi is an indigenous peoples organisation ipo organized by active students and professionals since its start in 1984 kamicydi has contributed to poverty reduction biodiversity conservation and in ensuring a sustainable future for kalinga indigenous peoples 1 sustainable indigenous peoples agricultural technology sipat this project is based on an indigenous best practice that integrates forest watershed indigenous communal irrigation systems and rice terraces fish vegetable integration sipat includes policy advocacy local capacity building conservation and promotion of productive traditional rice varieties discovery and promotion of drought resilient rice varieties sustainable organic vegetables sustainable agro forestry indigenous communal irrigation systems and sustainable rice fish vegetables farming this is kamicydi’s primary initiative for poverty reduction biodiversity conservation climate change mitigation adaptation local capacity building and achievement of mdgs targets in the local level 2 bio intensive gardening big this particular project aims to increase farmers’ vegetables production and improve their health by not using chemical fertilizers and pesticides in their own backyard this also aims to increase soil fertility and stop air pollution caused by chemical fertilizers and pesticides 3 kalinga integrated rainforestation this project aims to restore the rainforest by planting native species and endemic tree species this also include grassland reforestation as source of sustainable wood consumption for the local and indigenous communities and community managed nursery children and youth’s managed nursery & tree planting 4 community knowledge service cks this is a local capacity building strategy that focuses on farmer to farmer peer to peer and community to community knowledge learning and sharing this is done both horizontally within the local level and vertically within the national and international level 5 microfinance program for indigenous women entrepreneurs mpiwe this programme builds the capacity of enterprising kalinga indigenous women by providing entrepreneurship and business planning training and provision of start up capital for their environment friendly micro enterprise businesses 6 young entrepreneurship skills yes program this program builds the capacity of enterprising kalinga indigenous children and youths by providing entrepreneurship and business planning training and provision of start up capital for their environment friendly micro enterprise businesses 7 sustainable indigenous peoples environment friendly enterprise development sipefed this programme builds the capacity of both kalinga indigenous women and men by providing community arts and handicrafts training and provision of start up capital for their environment friendly community arts and handicrafts micro enterprise businesses as well as helping them in marketing 8 indigenous community conserved areas icca this project includes the promotion of icca and policy advocacy for the recognition of these existing protection mechanisms by the government locally nationally and internationally donato b bumacas e mail don112768 yahoo com phone 639069003570&#8232;  .",,,"Alessandra Giuliani","2010-12-06 13:42:43"
"150","O0167","Norwegian Agency for Development Cooperation (Norad)",,"Norwegian Agency for Development Cooperation (Norad), Ruseløkkveien 26, 0251 Oslo, Norway<BR>Phone: +47 22 24 20 30, Fax: +47 22 24 20 31<BR>E-mail: postmottak@norad.no","DON","e|---|---|","150-154-578","1","1","The Norwegian Agency for Development Cooperation (Norad) is a directorate under the Norwegian Ministry of Foreign Affairs (MFA). Norad's strategy towards 2010 states that Norad:<BR>- aims to be the centre of expertise for evaluation, quality assurance and dissemination of the results of Norwegian development cooperation, jointly with partners in Norway, developing countries and the international community;<BR>- will ensure that the goals of Norway's development policy are achieved by providing advice and support to the Ministry of Foreign Affairs and Norwegian foreign service missions;<BR>- will administer the agency's grant schemes so that development assistance provided through Norwegian and international partners contributes effectively to poverty reduction.","Climate change and the environment are the main focus areas of Norwegian development policy. Norway is focusing its cooperation in the area of “Climate Change and the Environment” on: <BR>- sustainable management of biological diversity and natural resources;<BR>- climate change and access to clean energy;<BR>- management of water resources, water and sanitation hazardous substances.","002--|019--|142--|",,"http://www.norad.no/",".  norwegian agency for development cooperation norad norwegian agency for development cooperation norad ruseløkkveien 26 0251 oslo norway phone 47 22 24 20 30 fax 47 22 24 20 31 e mail postmottak norad no 150 154 578 the norwegian agency for development cooperation norad is a directorate under the norwegian ministry of foreign affairs mfa norad s strategy towards 2010 states that norad aims to be the centre of expertise for evaluation quality assurance and dissemination of the results of norwegian development cooperation jointly with partners in norway developing countries and the international community; will ensure that the goals of norway s development policy are achieved by providing advice and support to the ministry of foreign affairs and norwegian foreign service missions; will administer the agency s grant schemes so that development assistance provided through norwegian and international partners contributes effectively to poverty reduction climate change and the environment are the main focus areas of norwegian development policy norway is focusing its cooperation in the area of “climate change and the environment” on sustainable management of biological diversity and natural resources; climate change and access to clean energy; management of water resources water and sanitation hazardous substances  .",,,"Alessandra Giuliani","2010-12-06 13:56:08"
"151","O0168","Asia Indigenous Peoples Pact (AIPP)",,"Asia Indigenous Peoples Pact, 108, Moo 5, Soi 6, Tambone Sanpranate, Amphur Sansai, Chiang Mai - 50210, Thailand<BR>Phone: +66 (0) 53 380 168, Fax: +66 (0) 53 380752<BR>E-mail: aippmail@aippnet.org","IPL","R|---|---|","142-035-764","1","1","The Asia Indigenous Peoples Pact (AIPP) was inaugurated following the 1992 Bangkok meeting of indigenous peoples of Asia, which resulted in the recognition of the need to promote indigenous peoples rights. AIPP is crucial for indigenous peoples in Asia in fostering closer cooperation and solidarity among themselves, restoring and revitalizing their indigenous systems, including social and cultural institutions, gaining control over their ancestral homeland, and determining their own development and future.","AIPP sends representatives to various UN meetings, and holds training sessions and annual conferences. Its research work, though not fully developed, has produced several outputs. The AIPP Secretariat also regularly disseminates information.","142--|",,"http://www.aippnet.org",".  asia indigenous peoples pact aipp asia indigenous peoples pact 108 moo 5 soi 6 tambone sanpranate amphur sansai chiang mai 50210 thailand phone 66 0 53 380 168 fax 66 0 53 380752 e mail aippmail aippnet org 142 035 764 the asia indigenous peoples pact aipp was inaugurated following the 1992 bangkok meeting of indigenous peoples of asia which resulted in the recognition of the need to promote indigenous peoples rights aipp is crucial for indigenous peoples in asia in fostering closer cooperation and solidarity among themselves restoring and revitalizing their indigenous systems including social and cultural institutions gaining control over their ancestral homeland and determining their own development and future aipp sends representatives to various un meetings and holds training sessions and annual conferences its research work though not fully developed has produced several outputs the aipp secretariat also regularly disseminates information  .",,,"Alessandra Giuliani","2010-12-06 10:35:42"
"152","O0169","Centre for Sustainable Development & Environment (CENESTA)",,"Centre for Sustainable Development & Environment (CENESTA), 108 Azerbaijan Avenue&#8232;13169 Tehran, Iran<BR>Phone: +98 21 66 972 973, Fax: +98 21 66 800 411<BR>E-mail: cenesta@cenesta.org","EDI","e|---|---|","142-062-364","1","1","The Centre for Sustainable Development (CENESTA) is a non-governmental, non-profit organisation dedicated to promoting sustainable community- and culture-based development. Its main area of work is Iran and Southwest Asia. CENESTA experts have also engaged in extensive activities in Africa, Latin America, Asia, and in the international arena in general. CENESTA is a member of IUCN—the World Conservation Union and is affiliated with the University of the North (Iran).","1. Facilitating Sustainability of Biodiversity and Livelihoods for Mobile Pastoralist Communities in Iran – A Learning by Doing Project: This project aims to empower migratory nomadic pastoral communities to identify the most appropriate models for sustaining livelihoods and agro-biodiversity.<BR>2. Protection of Char Tang-e Kushk-e Zar Wetland towards a Community Conserved Area with the participation of Kuhi Sub-tribe in Eghlid Township, Fars Province (Zagros Region).","142-062-364|142-062-|","Taghi Farvar, Director<BR>E-mail: taghi@cenesta.org","http://www.cenesta.org",".  centre for sustainable development & environment cenesta centre for sustainable development & environment cenesta 108 azerbaijan avenue&#8232;13169 tehran iran phone 98 21 66 972 973 fax 98 21 66 800 411 e mail cenesta cenesta org 142 062 364 the centre for sustainable development cenesta is a non governmental non profit organisation dedicated to promoting sustainable community and culture based development its main area of work is iran and southwest asia cenesta experts have also engaged in extensive activities in africa latin america asia and in the international arena in general cenesta is a member of iucn—the world conservation union and is affiliated with the university of the north iran 1 facilitating sustainability of biodiversity and livelihoods for mobile pastoralist communities in iran – a learning by doing project this project aims to empower migratory nomadic pastoral communities to identify the most appropriate models for sustaining livelihoods and agro biodiversity 2 protection of char tang e kushk e zar wetland towards a community conserved area with the participation of kuhi sub tribe in eghlid township fars province zagros region taghi farvar director e mail taghi cenesta org  .",,,"Alessandra Giuliani","2010-12-06 11:11:13"
"153","O0170","Swiss Agency for Development and Cooperation (SDC)","NRE Division","Swiss Agency for Development and Cooperation (SDC), Freiburgstrasse 130, 3003 Berne, Switzerland<BR>Phone: +41 31 322 34 75, Fax: +41 31 324 16 94<BR>E-mail: info@deza.admin.ch","DON","e|---|---|","150-155-756","1","1","The Swiss Agency for Development and Cooperation (SDC) is Switzerland’s international cooperation agency within the Federal Department of Foreign Affairs (FDFA). In operating with other federal offices concerned, SDC is responsible for the overall coordination of development activities and cooperation with Eastern Europe, as well as for the humanitarian aid delivered by the Swiss Confederation. The goal of development cooperation is that of reducing poverty. It is meant to foster economic self-reliance and state autonomy, to contribute to the improvement of production conditions, to help in finding solutions to environmental problems, and to provide better access to education and basic healthcare services.","1. Reintroduction of community forests in Nepal: The Nepal-Swiss forestry project aims to achieve sustainable improvements in the living conditions of forest users and disadvantaged families in four of Nepal’s poorest districts. In the past few decades, the NSCFP’s contribution to the spectacular recovery of forest resources in community forests has earned international respect, and this programme sets the direction of future efforts to improve carbon storage by forests.<BR>2. Climate change in Peru: maximising resilience to minimise vulnerability: The SDC supports a climate change adaptation programme in the highlands of Peru with the objective of preserving the livelihood of the poor communities in the regions of Cusco and Apurimac and reducing their vulnerability to climate change.<BR>3. Forestry programme in Kyrgyzstan: Protecting walnut trees generates new income: Depletion of forests by private companies jeopardizes the livelihood of Kyrgyzstan’s rural population so, since 1995, Switzerland has been supporting a forestry programme aimed at preserving and extending the remaining tracts of forest. Sustainable forestry management safeguards ecological equilibrium as well as creating new sources of income.","002--|019--|142--|150-151-|","Francois Droz<BR>E-mail: francois.droz@deza.admin.ch","http://www.sdc.admin.ch/",".  swiss agency for development and cooperation sdc nre division swiss agency for development and cooperation sdc freiburgstrasse 130 3003 berne switzerland phone 41 31 322 34 75 fax 41 31 324 16 94 e mail info deza admin ch 150 155 756 the swiss agency for development and cooperation sdc is switzerland’s international cooperation agency within the federal department of foreign affairs fdfa in operating with other federal offices concerned sdc is responsible for the overall coordination of development activities and cooperation with eastern europe as well as for the humanitarian aid delivered by the swiss confederation the goal of development cooperation is that of reducing poverty it is meant to foster economic self reliance and state autonomy to contribute to the improvement of production conditions to help in finding solutions to environmental problems and to provide better access to education and basic healthcare services 1 reintroduction of community forests in nepal the nepal swiss forestry project aims to achieve sustainable improvements in the living conditions of forest users and disadvantaged families in four of nepal’s poorest districts in the past few decades the nscfp’s contribution to the spectacular recovery of forest resources in community forests has earned international respect and this programme sets the direction of future efforts to improve carbon storage by forests 2 climate change in peru maximising resilience to minimise vulnerability the sdc supports a climate change adaptation programme in the highlands of peru with the objective of preserving the livelihood of the poor communities in the regions of cusco and apurimac and reducing their vulnerability to climate change 3 forestry programme in kyrgyzstan protecting walnut trees generates new income depletion of forests by private companies jeopardizes the livelihood of kyrgyzstan’s rural population so since 1995 switzerland has been supporting a forestry programme aimed at preserving and extending the remaining tracts of forest sustainable forestry management safeguards ecological equilibrium as well as creating new sources of income francois droz e mail francois droz deza admin ch  .",,,"Alessandra Giuliani","2010-12-06 14:21:45"
"154","O0171","KfW Entwicklungsbank (KfW Development Bank)","Sector and Policy Division Agriculture & Natural Resources (L II d/2)","KfW Entwicklungsbank, Palmengartenstrasse 5-9, 60325 Frankfurt am Main, Germany<BR>Phone: +49 69 7431-0, Fax: +49 69 7431 2944/3415","DON","e|---|---|","150-155-276","1","1","KfW Entwicklungsbank (KfW Development Bank) finances investments and consulting services in developing countries. It carries out its work on behalf of the German Federal Ministry for Economic Cooperation and Development (BMZ). <BR>KfW Entwicklungsbank is committed to sustainably improve the economic and social conditions of the people in developing countries.",,"002--|019--|142--|","Matthias Bechtolsheim<BR>E-mail: Matthias.Bechtolsheim@kfw.de","http://www.kfw-entwicklungsbank.de",".  kfw entwicklungsbank kfw development bank sector and policy division agriculture & natural resources l ii d 2 kfw entwicklungsbank palmengartenstrasse 5 9 60325 frankfurt am main germany phone 49 69 7431 0 fax 49 69 7431 2944 3415 150 155 276 kfw entwicklungsbank kfw development bank finances investments and consulting services in developing countries it carries out its work on behalf of the german federal ministry for economic cooperation and development bmz kfw entwicklungsbank is committed to sustainably improve the economic and social conditions of the people in developing countries matthias bechtolsheim e mail matthias bechtolsheim kfw de  .",,,"Alessandra Giuliani","2010-12-06 13:49:07"
"155","O0172","Irish Aid","Technical Section","Irish Aid, Department of Foreign Affairs, Riverstone House, Henry Street, Limerick, Ireland<BR>Phone: +353(0) 61774149, Fax: +353 (0) 61774181<BR>E-mail: dci@dfa.ie","DON","e|---|---|","150-154-372","1","1","Irish Aid is the Government of Ireland's programme of assistance to developing countries. Irish Aid's programme reflects a longstanding commitment to human rights, international cooperation and the peaceful resolution of conflicts, which are fundamental principles of Irish foreign policy. The Irish Aid programme has as its absolute priority the reduction of poverty, inequality and exclusion in developing countries. Since its inception in 1974, the Irish Aid programme has had a strong geographic focus on Sub-Saharan Africa.","1. Irish Aid supports a partnership between the Ethiopian Government, Farm Africa and SOS Sahel, in the Bale Mountains Eco Region. Support is being provided to communities to turn traditional activities into income generating enterprises (e.g. beekeeping, bamboo furniture manufacturing, mead production, wild coffee harvesting). Plans are at an advanced stage to harness support from carbon markets, rewarding local communities for their success in reversing forest depletion trends.<BR>2. Irish Aid is one of the supporters of the PCLG.","002-018-426|002-014-508|002-014-834|002-014-231|002-014-894|002-014-800|142-035-626|142-035-704|002-014-454|","Aidan Fitzpatrick<BR>Email: Aidan.Fitzpatrick@dfa.ie","http://www.dci.gov.ie",".  irish aid technical section irish aid department of foreign affairs riverstone house henry street limerick ireland phone 353 0 61774149 fax 353 0 61774181 e mail dci dfa ie 150 154 372 irish aid is the government of ireland s programme of assistance to developing countries irish aid s programme reflects a longstanding commitment to human rights international cooperation and the peaceful resolution of conflicts which are fundamental principles of irish foreign policy the irish aid programme has as its absolute priority the reduction of poverty inequality and exclusion in developing countries since its inception in 1974 the irish aid programme has had a strong geographic focus on sub saharan africa 1 irish aid supports a partnership between the ethiopian government farm africa and sos sahel in the bale mountains eco region support is being provided to communities to turn traditional activities into income generating enterprises e g beekeeping bamboo furniture manufacturing mead production wild coffee harvesting plans are at an advanced stage to harness support from carbon markets rewarding local communities for their success in reversing forest depletion trends 2 irish aid is one of the supporters of the pclg aidan fitzpatrick email aidan fitzpatrick dfa ie  .",,,"Alessandra Giuliani","2010-12-06 12:42:49"
"156","O0173","Dutch Ministry of Foreign Affairs (DGIS)","Development Cooperation (DGIS)","Dutch Ministry of Foreign Affairs (DGIS), Bezuidenhoutseweg 67, PO Box 20061, 2500 EB The Hague, The Netherlands<BR>Phone: +31 70 3486486, Fax: + 31 70 3484848","DON","e|---|---|","150-155-528","1","1","Development cooperation is one of the main tasks of the Dutch Ministry of Foreign Affairs. The Dutch Ministry of Foreign Affairs, through the directorate of Development Cooperation (DGIS), has adopted partnerships as an instrument to achieve poverty reduction and sustainable development in its cooperation strategy. DGIS seeks partnerships with the private sector to get additional results and generate additional funds for the Official Development Aid (ODA) to pursue the Millennium Development Goals.","DGIS is funding a number of significant initiatives linking poverty reduction and biodiversity conservation.","002--|019--|142--|150-151-|",,"http://www.minbuza.nl",".  dutch ministry of foreign affairs dgis development cooperation dgis dutch ministry of foreign affairs dgis bezuidenhoutseweg 67 po box 20061 2500 eb the hague the netherlands phone 31 70 3486486 fax 31 70 3484848 150 155 528 development cooperation is one of the main tasks of the dutch ministry of foreign affairs the dutch ministry of foreign affairs through the directorate of development cooperation dgis has adopted partnerships as an instrument to achieve poverty reduction and sustainable development in its cooperation strategy dgis seeks partnerships with the private sector to get additional results and generate additional funds for the official development aid oda to pursue the millennium development goals dgis is funding a number of significant initiatives linking poverty reduction and biodiversity conservation  .",,,"Alessandra Giuliani","2010-12-06 11:26:38"
"157","O0200","Arizona State University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"158","O0201","California State University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"159","O0202","Cambridge University, UK",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"160","O0203","Center for International Development at Harvard University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"161","O0204","Centre for International Climate and Environmental Research (CICERO), Norway",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"162","O0205","Charles Sturt University,  Australia",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"163","O0206","China Gansu Research Institute for Water Conservancy",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"164","O0207","Colorado State University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"165","O0208","Columbia University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"166","O0209","Cornell University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
