"106","D0108","2007-09-01","El Boletín Biodiversidad y Sociedad","BioSoc 19: Mapeando los beneficios de la naturaleza","Número 19/Septiembre 2007","es","27","P","20070801-BioSoc_19(es).pdf","B","Y",".  el boletín biodiversidad y sociedad biosoc 19 mapeando los beneficios de la naturaleza  .",,
"107","D0109","2007-10-01","Biodiversity and Society Bulletin","BioSoc 20: In search of the Holy Grail","Issue 20/October 2007","en","29","P","20070901-BioSoc_20(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 20 in search of the holy grail  .",,
"108","D0110","2007-10-01","Bulletin sur la Biodiversité et la Société","BioSoc 20 : La quête du Saint Graal","Numéro 20/Octobre 2007","fr","37","P","20070901-BioSoc_20(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 20 la quête du saint graal  .",,
"109","D0113","2007-10-01","PCLG News","October 2007","Issue 004","en","29","P","20071001-PCLG_News_004(en).pdf","L","Y",".  pclg news october 2007  .",,
"110","D0112","2007-10-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 20: En busca del Santo Grial","Número 20/Octubre 2007","es","36","P","20070901-BioSoc_20(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 20 en busca del santo grial  .",,
"111","D0174","2008-03-01","PCLG News","March 2008","Issue 008","en","39","P","20080301-PCLG_News_March_2008_en.pdf","L","Y",".  pclg news issue 008 march 2008  .",,
"112","D0115","2007-11-01","PCLG News","November 2007","Issue 005","en","25","P","20071101-PCLGNews.pdf","L","Y",".  pclg news november 2007  .",,
"113","D0116","2007-11-01","PCLG News","November 2007","Édition 005","fr","28","P","20071101-PCLGNews_fr.pdf","L","Y",".  pclg news november 2007  .",,
"114","D0117","2007-11-01","PCLG News","Noviembre 2007","Issue 005","es","28","P","20071101-PCLGNews_es.pdf","L","Y",".  pclg news noviembre 2007  .",,
"115","D0118","2007-11-01","Biodiversity and Society Bulletin","BioSoc 21: Mapping the poverty-conservation landscape – who is doing what and where?","Issue 21/November2007","en","25","P","20071101-BioSoc_21(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 21 mapping the poverty conservation landscape – who is doing what and where  .",,
"116","D0119","2007-11-01","Bulletin sur la Biodiversité et la Société","BioSoc 21 : Cartographie du paysage pauvreté-conservation – qui fait quoi et où ?","Numéro 21/Novembre2007","fr","31","P","20071101-BioSoc_21(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 21 cartographie du paysage pauvreté conservation – qui fait quoi et où  .",,
"117","D0120","2007-11-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 21: Mapeando el pasaje de la pobreza y la conservación – ¿Quién está hacienda qué y dónde?","Número 21/Noviembre2007","es","30","P","20071101-BioSoc_21(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 21 mapeando el pasaje de la pobreza y la conservación – ¿quién está hacienda qué y dónde  .",,
"118","D0121","2007-12-01","Providing an incentive for Conservation and cultural strengthening among the pygmies (Batwa) in Uganda","Robert Tumwesigye Baganda - Pro- biodiversity Conservationists in Uganda (PROBICOU)",,"en","27","P","20071201-Baganda_Handout_PCLG_Symposium_2007.pdf","M0005","Y",".  providing an incentive for conservation and cultural strengthening among the pygmies batwa in uganda robert tumwesigye baganda pro biodiversity conservationists in uganda probicou  .",,
"119","D0122","2007-12-05","Addressing climate-conservation-poverty links in development assistance","Maria Berlekom - SwedBio",,"en","25","P","20071201-Berlekom_PPT_PCLG_Symposium_2007.pdf","M0005","Y",".  addressing climate conservation poverty links in development assistance maria berlekom swedbio  .",,
"120","D0123","2007-12-05","Protected Areas and Local livelihoods: Monitoring global trends with the World Database on Protected Areas","Charles Besançon - UNEP World Conservation Monitoring Centre",,"en","9840","P","20071201-Besancon_PPT_PCLG_Symposium_2007.pdf","M0005","Y",".  protected areas and local livelihoods monitoring global trends with the world database on protected areas charles besançon unep world conservation monitoring centre  .",,
"121","D0124","2007-12-05","Presentation by Katrina Brandon - Conservation International",,,"en","5861","P","20071201-Brandon_Handout_PCLG_Symposium_2007.pdf","M0005","Y",".  presentation by katrina brandon conservation international  .",,
"122","D0125","2007-12-05","KAMICYDI Initiatives on Conservation-Poverty-Climate Linkages","Donato Bumacas - Kalinga Mission for Indigenous Children and Youth Development (KAMICYDI)",,"en","72","P","20071201-Bumacas_Handout_PCLG_Symposium_2007.pdf","M0005","Y",".  kamicydi initiatives on conservation poverty climate linkages donato bumacas kalinga mission for indigenous children and youth development kamicydi  .",,
"123","D0126","2007-12-05","Climate Change and Seed Saving Study","Tsitsi Choruma - Progressio",,"en","101","P","20071201-Choruma_PPT_PCLG_Symposium_2007.pdf","M0005","Y",".  climate change and seed saving study tsitsi choruma progressio  .",,
"124","D0127","2007-12-05","Reforesting Denuded Lands: Responding to Poverty and Climate Change? (presentation)","Minnie Degawan - International Alliance of Indigenous and Tribal Peoples of the Tropical Forests (IAITPTF)",,"en","13","P","20071201-Degawan_Poster_PCLG_Symposium_2007.pdf","M0005","Y",".  reforesting denuded lands responding to poverty and climate change presentation minnie degawan international alliance of indigenous and tribal peoples of the tropical forests iaitptf  .",,
"125","D0128","2007-12-05","Influencing International Policy Processes: CITES and Livelihoods","Barney Dickson - Fauna and Flora International",,"en","19","P","20071201-Dickson_Handout_PCLG_Symposium_2007.pdf","M0005","Y",".  influencing international policy processes cites and livelihoods barney dickson fauna and flora international  .",,
"126","D0129","2007-12-05","Promoting and evaluating community and biodiversity considerations in land-based carbon projects","Joanna Durbin - Climate, Community & Biodiversity Alliance (CCBA)",,"en","832","P","20071201-Durbin_PPT_PCLG_Symposium_2007.pdf","M0005","Y",".  promoting and evaluating community and biodiversity considerations in land based carbon projects joanna durbin climate community & biodiversity alliance ccba  .",,
"127","D0130","2007-12-05","Conservation in a Human Landscape: A Review Of Field-Level Monitoring and Evaluation Systems Integrating Socio-Economic Indicators Into Conservation","Hannah Fairbank - USAID",,"en","23","P","20071201-Fairbank_Handout_PCLG_Symposium_2007.pdf","M0005","Y",".  conservation in a human landscape a review of field level monitoring and evaluation systems integrating socio economic indicators into conservation hannah fairbank usaid  .",,
"128","D0131","2007-12-05","WCPA/CEESP Protected Areas, Equity and Livelihoods Task Force","Phil Franks - CARE International",,"en","83","P","20071201-Franks_PPT_PCLG_Symposium_2007.pdf","M0005","Y",".  wcpa ceesp protected areas equity and livelihoods task force phil franks care international  .",,
"129","D0132","2007-12-05","Policies on Reduced Emissions from Deforestation and Degradation (REDD) and the rights of indigenous peoples and local communities","Helen Leake (for Tom Griffiths) - Forest Peoples Programme",,"en","230","P","20071201-Griffith_Poster_PCLG_Symposium_2007.pdf","M0005","Y",".  policies on reduced emissions from deforestation and degradation redd and the rights of indigenous peoples and local communities helen leake for tom griffiths forest peoples programme  .",,
"130","D0133","2007-12-05","Presentation by Jenny Henman - Sustainable Forestry Management Ltd",,,"en","1615","P","20071201-Henman_PPT_PCLG_Symposium_2007.pdf","M0005","Y",".  presentation by jenny henman sustainable forestry management ltd  .",,
"131","D0134","2007-12-05","Livestock, wildlife, conservation and Maasai livelihoods: Current patterns and climate change implications","Katherine Homewood - Anthropology, UCL",,"en","6343","P","20071201-Homewood_Handout_PCLG_Symposium_2007.pdf","M0005","Y",".  livestock wildlife conservation and maasai livelihoods current patterns and climate change implications katherine homewood anthropology ucl  .",,
"132","D0135","2007-12-05","The Poverty and Environment Partnership (PEP)","David Huberman - IUCN",,"en","55","P","20071201-Huberman_Poster_PCLG_Symposium_2007.pdf","M0005","Y",".  the poverty and environment partnership pep david huberman iucn  .",,
"133","D0136","2007-12-05","RED, Poverty, Deforestation & the Role of Protected Areas","Lera Miles - UNEP World Conservation Monitoring Centre",,"en","3370","P","20071201-Miles_PPT_PCLG_Symposium_2007.pdf","M0005","Y",".  red poverty deforestation & the role of protected areas lera miles unep world conservation monitoring centre  .",,
"134","D0137","2007-12-05","2007 PCLG Directory of Poverty and Conservation Organisations and Initiatives",,,"en","1448","P","20071201-PCLG_Directory.pdf","M0005","Y",".  2007 pclg directory of poverty and conservation organisations and initiatives  .",,
"135","D0138","2007-12-05","2007 PCLG Symposium - Annotated Participants List",,,"en","82","P","20071201-PCLG_Symposium_Annotated_Participants_List.pdf","M0005","Y",".  2007 pclg symposium annotated participants list  .",,
"136","D0139","2007-12-05","2007 PCLG Symposium - Overview and Agenda",,,"en","42","P","20071201-PCLG_Symposium_Overview_and_Agenda.pdf","M0005","Y",".  2007 pclg symposium overview and agenda  .",,
"137","D0140","2007-12-05","Presentation by Kent Redford - Wildlife Conservation Society (WCS)",,,"en","70","P","20071201-Redford_Handout_PCLG_Symposium_2007.pdf","M0005","Y",".  presentation by kent redford wildlife conservation society wcs  .",,
"138","D0141","2007-12-05","Reforesting Denuded Lands: A Solution to Poverty and Climate Change? (paper)","Minnie Degawan - International Alliance of Indigenous and Tribal Peoples of the Tropical Forests (IAITPTF)",,"en","141","P","20071201-Reforesting_Denuded_Lands_Degawan.pdf","M0005","Y",".  reforesting denuded lands a solution to poverty and climate change paper minnie degawan international alliance of indigenous and tribal peoples of the tropical forests iaitptf  .",,
"139","D0142","2007-12-05","Climate Impacts on Biodiversity and Livelihoods","Hannah Reid - International Institute for Environment and Development (IIED)",,"en","16","P","20071201-Reid_PPT_PCLG_Symposium_2007.pdf","M0005","Y",".  climate impacts on biodiversity and livelihoods hannah reid international institute for environment and development iied  .",,
"140","D0143","2007-12-05","Why are we here?","Dilys Roe, International Institute for Environment and Development (IIED)",,"en","56","P","20071201-Roe_PPT_PCLG_Symposium_2007.pdf","M0005","Y",".  why are we here dilys roe international institute for environment and development iied  .",,
"141","D0144","2007-12-05","Poverty and Conservation in Tanzania","Alexander Songorwa - Sokoine University of Agriculture, Tanzania",,"en","694","P","20071201-Songorwa_Handout_PCLG_Symposium_2007.pdf","M0005","Y",".  poverty and conservation in tanzania alexander songorwa sokoine university of agriculture tanzania  .",,
"142","D0145","2007-12-05","Developing a climate risk and opportunities assessment mechanism for conservation projects","Matt Walpole - Fauna and Flora International",,"en","235","P","20071201-Walpole_PPT_PCLG_Symposium_2007.pdf","M0005","Y",".  developing a climate risk and opportunities assessment mechanism for conservation projects matt walpole fauna and flora international  .",,
"143","D0146","2007-12-05","Poverty and Conservation Learning Group (PCLG) Symposium 2007 - Full Report",,,"en","285","P","20071201-2007_PCLG_Annual_Symposium_Report.pdf","M0005","Y",".  poverty and conservation learning group pclg symposium 2007 full report  .",,
"144","D0147","2007-12-01","PCLG News","December 2007","Issue 006","en","139","P","20071201PCLGNews.pdf","L","Y",".  pclg news december 2007  .",,
"145","D0148","2007-12-01","PCLG News","Décembre 2007","Édition 006","fr","152","P","20071201PCLGNews_fr.pdf","L","Y",".  pclg news décembre 2007  .",,
"146","D0149","2007-12-01","PCLG News","Diciembre 2007","Issue 006","es","136","P","20071201PCLGNews_es.pdf","L","Y",".  pclg news diciembre 2007  .",,
"147","D0150","2008-01-21","2007 PCLG Symposium Report","December 2007",,"en","285","P","20071201-2007_PCLG_Annual_Symposium_Report.pdf","N","Y",".  2007 pclg symposium report december 2007  .",,
"148","D0151","2008-02-01","PCLG News","February 2008","Issue 007","en","35","P","20080201-PCLGNews_en.pdf","L","Y",".  pclg news issue 007 february 2008  .",,
"149","D0152","2008-02-01","PCLG News","Février 2008","Édition 007","fr","40","P","20080201-PCLGNews_fr.pdf","L","Y",".  pclg news Édition 007 février 2008  .",,
"150","D0153","2008-02-01","PCLG News","Febrero 2008","Numéro 007","es","48","P","20080201-PCLGNews_sp.pdf","L","Y",".  pclg news numéro 007 febrero 2008  .",,
"151","D0154","2008-02-17","08 - Using Critical Stories of Change to explore impact on social change","Kate Carroll - ActionAid",,"en","1311","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Carrol_ActionAid.pdf","M0001","Y",".  08 using critical stories of change to explore impact on social change kate carroll actionaid  .",,
"152","D0175","2008-03-01","PCLG News","Marzo 2008","Numéro 008","es","43","P","20080301-PCLG_News_March_2008_sp.pdf","L","Y",".  pclg news numéro 008 marzo 2008  .",,
"153","D0155","2008-02-17","09 - Measuring Socio-Economic Impacts of the AWF Conservation Program","Joanna Elliott - African Wildlife Foundation",,"en","791","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Elliott_AWF.pdf","M0001","Y",".  09 measuring socio economic impacts of the awf conservation program joanna elliott african wildlife foundation  .",,
"154","D0156","2008-02-17","04 - Measuring the impact of livelihood initiatives in the conservation context","Richard Hatfield - Africa Wildlife Foundation",,"en","5940","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Hatfield_AWF.pdf","M0001","Y",".  04 measuring the impact of livelihood initiatives in the conservation context richard hatfield africa wildlife foundation  .",,
"155","D0157","2008-02-17","13 - The Nature Conservancy M&E framework","Edgard Herrera - The Nature Conservancy",,"en","4427","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Herrera_TNC.pdf","M0001","Y",".  13 the nature conservancy m&e framework edgard herrera the nature conservancy  .",,
"156","D0158","2008-02-17","15 - Measuring Socio-Economic Impact in a Conservation Setting","Ann Koontz - EnterpriseWorks/VITA",,"en","1246","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Koontz_EWV.pdf","M0001","Y",".  15 measuring socio economic impact in a conservation setting ann koontz enterpriseworks vita  .",,
"157","D0159","2008-02-17","07 - Socio-economic monitoring protocols in Cambodia","Sarah Milne - Cambridge University",,"en","7773","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Milne_Cambridge_University.pdf","M0001","Y",".  07 socio economic monitoring protocols in cambodia sarah milne cambridge university  .",,
"158","D0160","2008-02-17","05 - Community Fund (Lottery) Framework","Bruno Paladines - Nature & Culture International",,"en","865","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Paladines_Nature&CultureInternational.pdf","M0001","Y",".  05 community fund lottery framework bruno paladines nature & culture international  .",,
"159","D0161","2008-02-16","01 - Measuring the impact of livelihoods initiatives in the conservation context - Full report","Proceedings of a multi-sectoral workshop, 18th -19th July 2007, Clare College, Cambridge, UK",,"en","575","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Report.pdf","M0001","Y",".  01 measuring the impact of livelihoods initiatives in the conservation context full report proceedings of a multi sectoral workshop 18th 19th july 2007 clare college cambridge uk  .",,
"160","D0162","2008-02-17","10 - Evaluating livelihoods impacts – Institutional Approaches and Challenges","David Thomas  - BirdLife International",,"en","1522","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Thomas_BLI.pdf","M0001","Y",".  10 evaluating livelihoods impacts – institutional approaches and challenges david thomas birdlife international  .",,
"161","D0163","2008-02-17","14 - How do development projects measure outcomes … and what can conservation learn?","Bhaskar Vira - Cambridge University",,"en","190","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Vira_Cambridge_University.pdf","M0001","Y",".  14 how do development projects measure outcomes … and what can conservation learn bhaskar vira cambridge university  .",,
"162","D0164","2008-02-17","03 - Measuring the impact of livelihoods initiatives in the conservation context","Matt Walpole - Fauna and Flora International",,"en","405","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Walpole_FFI.pdf","M0001","Y",".  03 measuring the impact of livelihoods initiatives in the conservation context matt walpole fauna and flora international  .",,
"163","D0165","2008-02-17","11 - Tracking Change - Lessons from FFI’s approach to understanding livelihoods impact","Matt Walpole - Fauna and Flora International",,"en","348","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Walpole_FFI(2).pdf","M0001","Y",".  11 tracking change lessons from ffi’s approach to understanding livelihoods impact matt walpole fauna and flora international  .",,
"164","D0166","2008-02-17","06 - Monitoring social impacts of conservation interventions without indicators","Lizzie Wilder - Fauna and Flora International",,"en","404","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Wilder_FFI.pdf","M0001","Y",".  06 monitoring social impacts of conservation interventions without indicators lizzie wilder fauna and flora international  .",,
"165","D0167","2008-02-17","02 - Wilder&Walpole - Oryx Conservation News - Clare Workshop",,,"en","48","P","20080215-Wilder_Walpole_Orxy_Conservation_News_Clare_Workshop.pdf","M0001","Y",".  02 wilder&walpole oryx conservation news clare workshop  .",,
"166","D0168","2008-02-17","12 - The Wildlife Conservation Society M&E framework","David Wilkie - Wildlife Conservation Society",,"en","291","P","20080215-AWF-BL-FFI_Cambridge_Workshop_07_Wilkie_WCS.pdf","M0001","Y",".  12 the wildlife conservation society m&e framework david wilkie wildlife conservation society  .",,
"167","D0169","2008-02-01","Biodiversity and Society Bulletin","BioSoc 23: How do you define good practice in conservation and poverty reduction?","Issue 23/February 2008","en","93","P","20080102-BioSoc_23(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 23 how do you define good practice in conservation and poverty reduction  .",,
"168","D0170","2008-02-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 23: ¿Cómo definir las buenas prácticas en conservación y reducción de la pobreza?","Número 23/Febrero 2008","es","99","P","20080102-BioSoc_23(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 23 ¿cómo definir las buenas prácticas en conservación y reducción de la pobreza  .",,
"169","D0171","2008-02-01","Bulletin sur la Biodiversité et la Société","BioSoc 23 : Comment définir les bonnes pratiques en matière de conservation et de réduction de la pauvreté ?","Numéro 23/Fevrier 2008","fr","97","P","20080102-BioSoc_23(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 23 comment définir les bonnes pratiques en matière de conservation et de réduction de la pauvreté  .",,
"170","D0172","2008-03-04","A Toolkit for Assessment of Landscape Conservation (TALC)",,,"en","504","P","20080304_Landscape_Assessment_Toolkit.pdf","N","Y",".  a toolkit for assessment of landscape conservation talc  .",,
"171","D0173","2008-03-06","PCLG Directory of Poverty and Conservation Organisations and Initiatives 2007","November 2007",,"en","1448","P","20071201-PCLG_Directory.pdf","N","Y",".  pclg directory of poverty and conservation organisations and initiatives 2007 november 2007  .",,
"172","D0176","2008-03-12","PCLG News","Mars 2008","Édition 008","fr","44","P","20080301-PCLG_News_March_2008_fr.pdf","L","Y",".  pclg news Édition 008 mars 2008  .",,
"173","D0177","2005-04-01","Poverty and Conservation Learning Group: Mission, Strategies and Activities",,,"en","118","P","20080101-mission-en.pdf","N","Y",".  poverty and conservation learning group mission strategies and activities  .",,
"174","D0178","2008-03-01","Biodiversity and Society Bulletin","BioSoc 24: Wildlife, refugees and relief agencies: What's the connection?","Issue 24/ March 2008","en","102","P","20080301-BioSoc_24(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 24 wildlife refugees and relief agencies what s the connection  .",,
"175","D0179","2008-03-27","Bulletin sur la Biodiversité et la Société","BioSoc 24 : Nature, réfugiés et secours humanitaires : quelle est la connexion ?","Numéro 24/Mars 2008","fr","102","P","20080301-BioSoc_24(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 24 nature réfugiés et secours humanitaires quelle est la connexion  .",,
"176","D0180","2008-03-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 24: Vida silvestre, refugiados y agencias de ayuda: ¿Cuál es la conexión?","Número 24/Marzo 2008","es","100","P","20080301-BioSoc_24(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 24 vida silvestre refugiados y agencias de ayuda ¿cuál es la conexión  .",,
"177","D0181","2008-04-10","PCLG News","April 2008","Issue 009","en","48","P","20080401-PCLG_News_April_2008_en.pdf","L","Y",".  pclg news issue 009 april 2008  .",,
"178","D0182","2008-04-10","PCLG News","Avril 2008","Édition 009","fr","54","P","20080401-PCLG_News_April_2008_fr.pdf","L","Y",".  pclg news avril 2008  .",,
"179","D0183","2008-04-10","PCLG News","Abril 2008","Numéro 009","es","47","P","20080401-PCLG_News_April_2008_sp.pdf","L","Y",".  pclg news numéro 009 abril 2008  .",,
"180","D0184","2008-04-01","Biodiversity and Society Bulletin","BioSoc 25: The political ecology of conservation: What’s that then?","Issue 25/April 2007","en","88","P","20080401-BioSoc_25(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 25 the political ecology of conservation what’s that then  .",,
"181","D0185","2008-04-01","Bulletin sur la Biodiversité et la Société","BioSoc 25 : L’écologie politique de la conservation – C’est quoi au juste ?","Numéro 25/Avril 2008","fr","102","P","20080401-BioSoc_25(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 25 l’écologie politique de la conservation – c’est quoi au juste  .",,
"182","D0186","2008-04-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 25: La Ecología Política de la Conservación: Entonces,  ¿qué es esto?","Número 25/Abril 2007","es","97","P","20080401-BioSoc_25(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 25 la ecología política de la conservación entonces ¿qué es esto  .",,
"183","D0187","2008-05-01","PCLG News","May 2008","Issue 010","en","42","P","20080501-PCLG_News_May_2008_en.pdf","L","Y",".  pclg news issue 010 may 2008  .",,
"184","D0188","2008-05-01","PCLG News","Mai 2008","Édition 010","fr","46","P","20080501-PCLG_News_May_2008_fr.pdf","L","Y",".  pclg news Édition 010 mai 2008  .",,
"185","D0189","2008-05-01","PCLG News","Mayo 2008","Numéro 010","es","46","P","20080501-PCLG_News_May_2008_sp.pdf","L","Y",".  pclg news numéro 010 mayo 2008  .",,
"186","D0190","2008-05-14","Biodiversity for Poverty Reduction Day - Draft Agenda",,,"en","37","P","20080514-Biodiversity_for_Poverty_Reduction_Day-Draft_Agenda.pdf","N","Y",".  biodiversity for poverty reduction day draft agenda  .",,
"187","D0191","2008-05-01","Biodiversity and Society Bulletin","BioSoc 26: Can community conservation survive political instability?","Issue 26/May 2008","en","95","P","20080501-BioSoc_26(en).pdf","B","Y",".  biodiversity and society bulletin biosoc 26 can community conservation survive political instability  .",,
"188","D0192","2008-05-01","El Boletín sobre Biodiversidad y Sociedad","BioSoc 26: ¿Podrá sobrevivir la conservación comunitaria a la inestabilidad política?","Numero 26/Mayo 2008","es","104","P","20080501-BioSoc_26(es).pdf","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 26 ¿podrá sobrevivir la conservación comunitaria a la inestabilidad política  .",,
"189","D0193","2008-05-01","Bulletin sur la Biodiversité et la Société","BioSoc 26 : La conservation communautaire peut-elle survivre l’instabilité politique ?","Numéro 26/Mai 2008","fr","103","P","20080501-BioSoc_26(fr).pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 26 la conservation communautaire peut elle survivre l’instabilité politique  .",,
"190","D0194","2008-05-24","Addressing Poverty Reduction within the CBD","Muthari Aminu Kano, Steering Group on Linking Conservation and Poverty",,"en","174","P","20080524-Muthari_Aminu-Kano.pdf","M0003","Y",".  addressing poverty reduction within the cbd muthari aminu kano steering group on linking conservation and poverty  .",,
"191","D0195","2008-05-24","Safety Net: Protected Areas and Poverty Reduction","WWF",,"en","2902","P","20080524-Safety_Net_Protected_Areas_and_Poverty_Reduction-WWF.pdf","M0003","Y",".  safety net protected areas and poverty reduction wwf  .",,
"192","D0222","2008-06-01","PCLG News","Juin 2008","Édition 011","fr","50","P","20080601-PCLG_News_June_2008_fr.pdf","L","Y",".  pclg news juin 2008  .",,
"193","D0197","2008-05-24","Are Conflicts between Biodiversity Conservation and Poverty Reduction Inevitable?","Alex de Sherbinin, CIESIN",,"en","443","P","20080524-Alex_DeSherbinin_CIESIN.pdf","M0003","Y",".  are conflicts between biodiversity conservation and poverty reduction inevitable alex de sherbinin ciesin  .",,
"194","D0198","2008-05-24","Biodiversity and Ecosystem Services: Crucial Resources for Poverty Alleviation","Maria Schultz, SwedBio",,"en","2056","P","20080524-Maria_Schultz_SwedBio.pdf","M0003","Y",".  biodiversity and ecosystem services crucial resources for poverty alleviation maria schultz swedbio  .",,
"195","D0199","2008-05-24","Biodiversity and Poverty from the Perspective of a Development NGO","Phil Franks, CARE International",,"en","146","P","20080524-Phil_Franks_CARE_International.pdf","M0003","Y",".  biodiversity and poverty from the perspective of a development ngo phil franks care international  .",,
"196","D0200","2008-05-24","Can Conservation Initiatives Support Poverty Reduction in the Caribbean Islands?","Nicole Leotaud, Caribbean Natural Resources Institute (CANARI)",,"en","20","P","20080524-Nicole_Leotaud_CANARI.pdf","M0003","Y",".  can conservation initiatives support poverty reduction in the caribbean islands nicole leotaud caribbean natural resources institute canari  .",,
"197","D0221","2008-06-01","PCLG News","June 2008","Issue 011","en","44","P","20080601-PCLG_News_June_2008_en.pdf","L","Y",".  pclg news june 2008  .",,
"198","D0201","2008-05-24","Conservation, Livelihoods and Poverty Reduction","Andreas Lehnhoff, The Nature Conservancy (TNC)",,"en","1867","P","20080524-Conservation_Livelihoods_and_Poverty_Reduction-Andreas_Lehnhoff_The_Nature_Conservancy.pdf","M0003","Y",".  conservation livelihoods and poverty reduction andreas lehnhoff the nature conservancy tnc  .",,
"199","D0202","2008-05-24","Fauna and Flora International (FFI) - Livelihoods Leaflet n°1","The Case for Integrating Conservation and Human Needs",,"en","644","P","20080524-FFI_Livelihoods_Leaflet1-The_case_for_integrating_conservation_and_human_needs.pdf","M0003","Y",".  fauna and flora international ffi livelihoods leaflet n°1 the case for integrating conservation and human needs  .",,
"200","D0203","2008-05-24","Fauna and Flora International (FFI) - Livelihoods Leaflet n°2","Addressing Human Needs in Conservation",,"en","458","P","20080524-FFI_Livelihoods_Leaflet2-Addressing_human_needs_in_conservation.pdf","M0003","Y",".  fauna and flora international ffi livelihoods leaflet n°2 addressing human needs in conservation  .",,
"201","D0204","2008-05-24","Fauna and Flora International (FFI) - Livelihoods Leaflet n°3","Livelihoods and Conservation in Post-conflict and Post-disaster Situations: Learning in Partnership",,"en","475","P","20080524-FFI_Livelihoods_Leaflet3.pdf","M0003","Y",".  fauna and flora international ffi livelihoods leaflet n°3 livelihoods and conservation in post conflict and post disaster situations learning in partnership  .",,
"202","D0205","2008-05-24","Fauna and Flora International (FFI) - Livelihoods Leaflet n°4","Addressing Livelihoods Issues in Conservation: How Do We Measure Success?",,"en","2979","P","20080524-FFI_Livelihoods_Leaflet4.pdf","M0003","Y",".  fauna and flora international ffi livelihoods leaflet n°4 addressing livelihoods issues in conservation how do we measure success  .",,
"203","D0206","2008-05-24","Fauna and Flora International (FFI) - Livelihoods Leaflet n°5","The Role of Enterprise Development in Conservation",,"en","4974","P","20080524-FFI_Livelihoods_Leaflet5-The_role_of_enterprise_development_in_conservation.pdf","M0003","Y",".  fauna and flora international ffi livelihoods leaflet n°5 the role of enterprise development in conservation  .",,
"204","D0207","2008-05-24","Incorporating Poverty and Census Maps in Wetlands Management  in Uganda","Craig Hanson, World Resources Institute (WRI)",,"en","574","P","20080524-Craig_Hanson_World_Resources_Institute_WRI.pdf","M0003","Y",".  incorporating poverty and census maps in wetlands management in uganda craig hanson world resources institute wri  .",,
"205","D0208","2008-05-24","Linkages between Biodiversity Conservation and Poverty Alleviation: Lessons from the World Bank Portfolio","Kathy MacKinnon, World Bank",,"en","4608","P","20080524-Kathy_MacKinnon_World_Bank.pdf","M0003","Y",".  linkages between biodiversity conservation and poverty alleviation lessons from the world bank portfolio kathy mackinnon world bank  .",,
"206","D0209","2008-05-24","Linking Nature Conservation and Poverty Reduction: BfN's Activities and Lessons Learned","Bettina Hedden-Dunkhorst, Federal Agency for Nature Conservation (BfN)",,"en","255","P","20080524-Bettina_Hedden-Dunkhorst_BfN.pdf","M0003","Y",".  linking nature conservation and poverty reduction bfn s activities and lessons learned bettina hedden dunkhorst federal agency for nature conservation bfn  .",,
"207","D0210","2008-05-24","Linking Poverty to Environmental Sustainability","UNDP-UNEP Poverty Environment Initiative (PEI)",,"en","49","P","20080524-UNDP-UNEP_Poverty_Environment_Initiative.pdf","M0003","Y",".  linking poverty to environmental sustainability undp unep poverty environment initiative pei  .",,
